hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
14, 2220.00000, 21463, 37.9236, 21463, -82.0764, 21463, 157.924, 0, 0, 60.2426, 22.9928, 60.2426, -97.0072, 60.2426, 142.993, 9.35765E-009, -112.618
14, 2280.00000, 21477.5, 38.0592, 21477.5, -81.9408, 21477.5, 158.059, 0, 0, 54.343, 23.1276, 54.343, -96.8724, 54.343, 143.128, 8.4337E-009, -112.572
14, 2340.00000, 21491.4, 38.4014, 21491.4, -81.5986, 21491.4, 158.401, 0, 0, 51.8063, 23.4698, 51.8063, -96.5302, 51.8063, 143.47, 8.02589E-009, -112.399
14, 2400.00000, 21504.9, 38.1639, 21504.9, -81.8361, 21504.9, 158.164, 0, 0, 51.6897, 23.2326, 51.6897, -96.7674, 51.6897, 143.233, 8.01327E-009, -112.5
14, 2460.00000, 21508.9, 37.9407, 21508.9, -82.0593, 21508.9, 157.941, 0, 0, 53.7184, 23.0095, 53.7184, -96.9905, 53.7184, 143.009, 8.33565E-009, -112.6
14, 2520.00000, 21510.8, 37.9145, 21510.8, -82.0855, 21510.8, 157.915, 0, 0, 54.2722, 22.9849, 54.2722, -97.0151, 54.2722, 142.985, 8.423E-009, -112.611
14, 2580.00000, 21509.2, 38.0716, 21509.2, -81.9284, 21509.2, 158.072, 0, 0, 50.4502, 23.1401, 50.4502, -96.8599, 50.4502, 143.14, 7.82519E-009, -112.553
14, 2640.00000, 21520.3, 38.2125, 21520.3, -81.7875, 21520.3, 158.213, 0, 0, 48.1942, 23.281, 48.1942, -96.719, 48.1942, 143.281, 7.46907E-009, -112.483
14, 2700.00000, 21505.3, 37.9526, 21505.3, -82.0474, 21505.3, 157.953, 0, 0, 55.5496, 23.0213, 55.5496, -96.9787, 55.5496, 143.021, 8.6233E-009, -112.595
14, 2760.00000, 21508, 37.7155, 21508, -82.2846, 21508, 157.715, 0, 0, 57.6384, 22.7842, 57.6384, -97.2158, 57.6384, 142.784, 8.95619E-009, -112.695
14, 2820.00000, 21491.6, 37.9662, 21491.6, -82.0338, 21491.6, 157.966, 0, 0, 59.0394, 23.0348, 59.0394, -96.9652, 59.0394, 143.035, 9.16846E-009, -112.57
14, 2880.00000, 21479, 37.9926, 21479, -82.0074, 21479, 157.993, 0, 0, 60.626, 23.0597, 60.626, -96.9403, 60.626, 143.06, 9.41712E-009, -112.554
14, 2940.00000, 21468.8, 37.9812, 21468.8, -82.0188, 21468.8, 157.981, 0, 0, 60.064, 23.0502, 60.064, -96.9498, 60.064, 143.05, 9.33373E-009, -112.575
14, 3000.00000, 21498.6, 37.792, 21498.6, -82.208, 21498.6, 157.792, 0, 0, 58.2867, 22.8605, 58.2867, -97.1395, 58.2867, 142.861, 9.0583E-009, -112.651
14, 3060.00000, 21499.2, 37.4806, 21499.2, -82.5194, 21499.2, 157.481, 0, 0, 63.4558, 22.5494, 63.4558, -97.4506, 63.4558, 142.549, 9.87519E-009, -112.777
14, 3120.00000, 21495.3, 37.4016, 21495.3, -82.5984, 21495.3, 157.402, 0, 0, 62.9938, 22.471, 62.9938, -97.529, 62.9938, 142.471, 9.80816E-009, -112.823
14, 3180.00000, 21507.2, 37.2977, 21507.2, -82.7023, 21507.2, 157.298, 0, 0, 63.2039, 22.3674, 63.2039, -97.6326, 63.2039, 142.367, 9.84293E-009, -112.862
14, 3240.00000, 21517.7, 37.2962, 21517.7, -82.7038, 21517.7, 157.296, 0, 0, 59.9347, 22.3639, 59.9347, -97.6361, 59.9347, 142.364, 9.33164E-009, -112.878
14, 3300.00000, 21500.9, 37.4621, 21500.9, -82.5379, 21500.9, 157.462, 0, 0, 61.79, 22.5307, 61.79, -97.4693, 61.79, 142.531, 9.61924E-009, -112.801
14, 3360.00000, 21509.4, 37.4356, 21509.4, -82.5643, 21509.4, 157.436, 0, 0, 60.1742, 22.5056, 60.1742, -97.4944, 60.1742, 142.506, 9.36734E-009, -112.812
14, 3420.00000, 21503.5, 37.2658, 21503.5, -82.7342, 21503.5, 157.266, 0, 0, 62.1286, 22.3344, 62.1286, -97.6656, 62.1286, 142.334, 9.68001E-009, -112.885
14, 3480.00000, 21498.8, 36.9934, 21498.8, -83.0066, 21498.8, 156.993, 0, 0, 65.4777, 22.0622, 65.4777, -97.9379, 65.4777, 142.062, 1.0217E-008, -113.003
14, 3540.00000, 21511.2, 36.5747, 21511.2, -83.4253, 21511.2, 156.575, 0, 0, 65.5478, 21.6434, 65.5478, -98.3566, 65.5478, 141.643, 1.02442E-008, -113.192
15, 0.00000, 21515.2, 36.4256, 21515.2, -83.5744, 21515.2, 156.426, 0, 0, 65.6601, 21.4957, 65.6601, -98.5043, 65.6601, 141.496, 1.02694E-008, -113.256
15, 60.00000, 21530.5, 36.2406, 21530.5, -83.7594, 21530.5, 156.241, 0, 0, 61.9953, 21.3092, 61.9953, -98.6908, 61.9953, 141.309, 9.70134E-009, -113.353
15, 120.00000, 21525.8, 36.1415, 21525.8, -83.8585, 21525.8, 156.142, 0, 0, 62.6637, 21.211, 62.6637, -98.789, 62.6637, 141.211, 9.81391E-009, -113.408
15, 180.00000, 21541.1, 36.2351, 21541.1, -83.7649, 21541.1, 156.235, 0, 0, 59.9239, 21.3025, 59.9239, -98.6975, 59.9239, 141.302, 9.3795E-009, -113.37
15, 240.00000, 21541.2, 36.1081, 21541.2, -83.8919, 21541.2, 156.108, 0, 0, 61.3398, 21.1779, 61.3398, -98.8221, 61.3398, 141.178, 9.6091E-009, -113.425
15, 300.00000, 21546.9, 35.9457, 21546.9, -84.0543, 21546.9, 155.946, 0, 0, 61.3865, 21.0143, 61.3865, -98.9857, 61.3865, 141.014, 9.62311E-009, -113.497
15, 360.00000, 21545.6, 35.8, 21545.6, -84.2, 21545.6, 155.8, 0, 0, 61.9535, 20.8698, 61.9535, -99.1302, 61.9535, 140.87, 9.72044E-009, -113.565
15, 420.00000, 21553.3, 35.6306, 21553.3, -84.3694, 21553.3, 155.631, 0, 0, 61.4631, 20.6991, 61.4631, -99.3009, 61.4631, 140.699, 9.64994E-009, -113.645
15, 480.00000, 21546.7, 35.2423, 21546.7, -84.7577, 21546.7, 155.242, 0, 0, 64.2512, 20.3109, 64.2512, -99.6891, 64.2512, 140.311, 1.01077E-008, -113.834
15, 540.00000, 21559.5, 35.1981, 21559.5, -84.8019, 21559.5, 155.198, 0, 0, 62.3138, 20.2688, 62.3138, -99.7312, 62.3138, 140.269, 9.80339E-009, -113.845
15, 600.00000, 21553.6, 34.9812, 21553.6, -85.0188, 21553.6, 154.981, 0, 0, 61.8332, 20.0498, 61.8332, -99.9502, 61.8332, 140.05, 9.73883E-009, -113.952
15, 660.00000, 21575.7, 34.7199, 21575.7, -85.2801, 21575.7, 154.72, 0, 0, 61.2853, 19.7884, 61.2853, -100.212, 61.2853, 139.788, 9.65899E-009, -114.061
15, 720.00000, 21573.2, 34.4452, 21573.2, -85.5548, 21573.2, 154.445, 0, 0, 61.9951, 19.5138, 61.9951, -100.486, 61.9951, 139.514, 9.78389E-009, -114.189
15, 780.00000, 21583.2, 34.2471, 21583.2, -85.7529, 21583.2, 154.247, 0, 0, 62.3843, 19.3156, 62.3843, -100.684, 62.3843, 139.316, 9.85301E-009, -114.286
15, 840.00000, 21556.3, 34.5323, 21556.3, -85.4677, 21556.3, 154.532, 0, 0, 61.5003, 19.6028, 61.5003, -100.397, 61.5003, 139.603, 9.73968E-009, -113.403
15, 900.00000, 21574.8, 34.4224, 21574.8, -85.5776, 21574.8, 154.422, 0, 0, 60.4313, 19.4917, 60.4313, -100.508, 60.4313, 139.492, 9.54371E-009, -114.2
15, 960.00000, 21596.2, 34.5116, 21596.2, -85.4884, 21596.2, 154.512, 0, 0, 56.2971, 19.5847, 56.2971, -100.415, 56.2971, 139.585, 9.16963E-009, -114.217
15, 1020.00000, 21583, 34.1385, 21583, -85.8615, 21583, 154.138, 0, 0, 62.9013, 19.2038, 62.9013, -100.796, 62.9013, 139.204, 1.02139E-008, -114.958
15, 1080.00000, 21573.9, 33.7586, 21573.9, -86.2414, 21573.9, 153.759, 0, 0, 61.2195, 18.8271, 61.2195, -101.173, 61.2195, 138.827, 9.70329E-009, -114.499
15, 1140.00000, 21556.4, 33.2772, 21556.4, -86.7228, 21556.4, 153.277, 0, 0, 66.32, 18.3458, 66.32, -101.654, 66.32, 138.346, 1.05339E-008, -114.742
15, 1200.00000, 21529.2, 33.1055, 21529.2, -86.8945, 21529.2, 153.105, 0, 0, 69.3998, 18.1755, 69.3998, -101.825, 69.3998, 138.175, 1.10407E-008, -114.831
15, 1260.00000, 21540.4, 32.8123, 21540.4, -87.1877, 21540.4, 152.812, 0, 0, 66.3474, 17.8808, 66.3474, -102.119, 66.3474, 137.881, 1.05654E-008, -114.987
15, 1320.00000, 21597.7, 32.7381, 21597.7, -87.2619, 21597.7, 152.738, 0, 0, 57.5727, 17.7995, 57.5727, -102.201, 57.5727, 137.799, 9.42565E-009, -115.165
15, 1380.00000, 21592.1, 32.6093, 21592.1, -87.3907, 21592.1, 152.609, 0, 0, 57.8811, 17.6721, 57.8811, -102.328, 57.8811, 137.672, 9.42931E-009, -115.666
15, 1440.00000, 21574.9, 32.477, 21574.9, -87.523, 21574.9, 152.477, 0, 0, 61.2769, 17.5424, 61.2769, -102.458, 61.2769, 137.542, 1.00456E-008, -115.349
15, 1500.00000, 21566.8, 32.1199, 21566.8, -87.8801, 21566.8, 152.12, 0, 0, 63.257, 17.1833, 63.257, -102.817, 63.257, 137.183, 1.03415E-008, -115.969
15, 1560.00000, 21558.2, 31.9652, 21558.2, -88.0348, 21558.2, 151.965, 0, 0, 65.3635, 17.0305, 65.3635, -102.969, 65.3635, 137.031, 1.07368E-008, -115.613
15, 1620.00000, 21546.6, 31.5746, 21546.6, -88.4254, 21546.6, 151.575, 0, 0, 68.3998, 16.6384, 68.3998, -103.362, 68.3998, 136.638, 1.12093E-008, -116.26
15, 1680.00000, 21567.9, 31.4811, 21567.9, -88.5189, 21567.9, 151.481, 0, 0, 62.759, 16.5436, 62.759, -103.456, 62.759, 136.544, 1.03173E-008, -115.816
15, 1740.00000, 21589.1, 31.5086, 21589.1, -88.4913, 21589.1, 151.509, 0, 0, 57.4184, 16.5634, 57.4184, -103.437, 57.4184, 136.563, 9.43308E-009, -115.804
15, 1800.00000, 21618.8, 31.7605, 21618.8, -88.2395, 21618.8, 151.76, 0, 0, 51.5087, 16.8359, 51.5087, -103.164, 51.5087, 136.836, 8.44996E-009, -115.666
15, 1860.00000, 21589.5, 31.3564, 21589.5, -88.6436, 21589.5, 151.356, 0, 0, 58.7476, 16.4163, 58.7476, -103.584, 58.7476, 136.416, 9.66094E-009, -115.952
15, 1920.00000, 21617.7, 31.5412, 21617.7, -88.4588, 21617.7, 151.541, 0, 0, 54.2799, 16.6148, 54.2799, -103.385, 54.2799, 136.615, 8.91159E-009, -115.763
15, 1980.00000, 21617.7, 31.2497, 21617.7, -88.7503, 21617.7, 151.25, 0, 0, 55.4245, 16.3114, 55.4245, -103.689, 55.4245, 136.311, 9.10677E-009, -115.926
15, 2040.00000, 21627.8, 31.112, 21627.8, -88.888, 21627.8, 151.112, 0, 0, 52.0195, 16.1733, 52.0195, -103.827, 52.0195, 136.173, 8.54971E-009, -116.007
15, 2100.00000, 21589.3, 30.7146, 21589.3, -89.2854, 21589.3, 150.715, 0, 0, 58.1154, 15.7819, 58.1154, -104.218, 58.1154, 135.782, 9.57271E-009, -116.223
15, 2160.00000, 21529.5, 30.1763, 21529.5, -89.8237, 21529.5, 150.176, 0, 0, 72.2335, 15.2356, 72.2335, -104.764, 72.2335, 135.236, 1.19428E-008, -116.588
15, 2220.00000, 21525.3, 29.885, 21525.3, -90.115, 21525.3, 149.885, 0, 0, 69.5198, 14.9487, 69.5198, -105.051, 69.5198, 134.949, 1.15045E-008, -116.767
15, 2280.00000, 21525.3, 29.7754, 21525.3, -90.2246, 21525.3, 149.775, 0, 0, 71.9292, 14.8395, 71.9292, -105.16, 71.9292, 134.84, 1.19035E-008, -116.716
15, 2340.00000, 21617.4, 29.9039, 21617.4, -90.0961, 21617.4, 149.904, 0, 0, 57.0858, 14.9758, 57.0858, -105.024, 57.0858, 134.976, 9.41919E-009, -116.637
15, 2400.00000, 21595.2, 29.7315, 21595.2, -90.2685, 21595.2, 149.731, 0, 0, 60.9545, 14.7966, 60.9545, -105.203, 60.9545, 134.797, 1.00695E-008, -116.739
15, 2460.00000, 21614.4, 29.8522, 21614.4, -90.1478, 21614.4, 149.852, 0, 0, 58.4405, 14.9235, 58.4405, -105.076, 58.4405, 134.924, 9.64732E-009, -116.673
15, 2520.00000, 21594.8, 29.8027, 21594.8, -90.1973, 21594.8, 149.803, 0, 0, 58.3808, 14.8705, 58.3808, -105.13, 58.3808, 134.87, 9.64437E-009, -116.704
15, 2580.00000, 21567, 29.3975, 21567, -90.6025, 21567, 149.398, 0, 0, 64.0829, 14.4653, 64.0829, -105.535, 64.0829, 134.465, 1.06062E-008, -116.922
15, 2640.00000, 21596.3, 29.3311, 21596.3, -90.6689, 21596.3, 149.331, 0, 0, 60.1285, 14.3953, 60.1285, -105.605, 60.1285, 134.395, 9.94678E-009, -116.952
15, 2700.00000, 21615.4, 29.3835, 21615.4, -90.6165, 21615.4, 149.384, 0, 0, 58.3566, 14.4534, 58.3566, -105.547, 58.3566, 134.453, 9.64767E-009, -116.91
15, 2760.00000, 21615.4, 29.3247, 21615.4, -90.6753, 21615.4, 149.325, 0, 0, 56.9569, 14.3909, 56.9569, -105.609, 56.9569, 134.391, 9.41901E-009, -116.947
15, 2820.00000, 21548.5, 28.605, 21548.5, -91.395, 21548.5, 148.605, 0, 0, 64.3564, 13.6715, 64.3564, -106.328, 64.3564, 133.672, 1.06828E-008, -117.315
15, 2880.00000, 21560.7, 28.4026, 21560.7, -91.5974, 21560.7, 148.403, 0, 0, 63.9994, 13.4632, 63.9994, -106.537, 63.9994, 133.463, 1.06278E-008, -117.408
15, 2940.00000, 21567.2, 28.1087, 21567.2, -91.8913, 21567.2, 148.109, 0, 0, 63.9658, 13.1728, 63.9658, -106.827, 63.9658, 133.173, 1.06287E-008, -117.567
15, 3000.00000, 21595.5, 28.315, 21595.5, -91.685, 21595.5, 148.315, 0, 0, 60.8351, 13.3873, 60.8351, -106.613, 60.8351, 133.387, 1.00968E-008, -117.464
15, 3060.00000, 21599.9, 28.3443, 21599.9, -91.6557, 21599.9, 148.344, 0, 0, 60.2563, 13.4112, 60.2563, -106.589, 60.2563, 133.411, 9.9986E-009, -117.452
15, 3120.00000, 21567.7, 28.1018, 21567.7, -91.8982, 21567.7, 148.102, 0, 0, 64.2905, 13.1664, 64.2905, -106.834, 64.2905, 133.166, 1.06858E-008, -117.587
15, 3180.00000, 21576, 27.8993, 21576, -92.1007, 21576, 147.899, 0, 0, 65.564, 12.9601, 65.564, -107.04, 65.564, 132.96, 1.09035E-008, -117.679
15, 3240.00000, 21569.3, 27.8499, 21569.3, -92.1501, 21569.3, 147.85, 0, 0, 64.4239, 12.917, 64.4239, -107.083, 64.4239, 132.917, 1.07174E-008, -117.716
15, 3300.00000, 21606, 27.7965, 21606, -92.2035, 21606, 147.796, 0, 0, 58.0022, 12.8614, 58.0022, -107.139, 58.0022, 132.861, 9.64072E-009, -117.746
15, 3360.00000, 21619.2, 27.8469, 21619.2, -92.1531, 21619.2, 147.847, 0, 0, 52.3285, 12.9169, 52.3285, -107.083, 52.3285, 132.917, 8.69303E-009, -117.725
15, 3420.00000, 21571.5, 27.3348, 21571.5, -92.6652, 21571.5, 147.335, 0, 0, 60.9375, 12.3957, 60.9375, -107.604, 60.9375, 132.396, 1.01517E-008, -118.001
15, 3480.00000, 21570.2, 27.1696, 21570.2, -92.8304, 21570.2, 147.17, 0, 0, 61.6677, 12.2325, 61.6677, -107.768, 61.6677, 132.232, 1.02807E-008, -118.088
15, 3540.00000, 21522.6, 26.7685, 21522.6, -93.2315, 21522.6, 146.769, 0, 0, 66.6951, 11.8314, 66.6951, -108.169, 66.6951, 131.831, 1.11451E-008, -118.328
16, 0.00000, 21501.2, 26.5109, 21501.2, -93.4891, 21501.2, 146.511, 0, 0, 69.2386, 11.5761, 69.2386, -108.424, 69.2386, 131.576, 1.15862E-008, -118.48
16, 60.00000, 21472.5, 26.2984, 21472.5, -93.7016, 21472.5, 146.298, 0, 0, 73.9098, 11.3642, 73.9098, -108.636, 73.9098, 131.364, 1.23863E-008, -118.588
16, 120.00000, 21475.3, 26.3962, 21475.3, -93.6038, 21475.3, 146.396, 0, 0, 72.1397, 11.468, 72.1397, -108.532, 72.1397, 131.468, 1.20857E-008, -118.545
16, 180.00000, 21478.4, 26.2167, 21478.4, -93.7833, 21478.4, 146.217, 0, 0, 72.6542, 11.2794, 72.6542, -108.721, 72.6542, 131.279, 1.21791E-008, -118.631
16, 240.00000, 21477.4, 26.1812, 21477.4, -93.8188, 21477.4, 146.181, 0, 0, 69.9914, 11.2501, 69.9914, -108.75, 69.9914, 131.25, 1.17345E-008, -118.664
16, 300.00000, 21434.4, 25.7174, 21434.4, -94.2826, 21434.4, 145.717, 0, 0, 75.5499, 10.7813, 75.5499, -109.219, 75.5499, 130.781, 1.27003E-008, -118.961
16, 360.00000, 21417.9, 25.5022, 21417.9, -94.4978, 21417.9, 145.502, 0, 0, 75.7963, 10.5687, 75.7963, -109.431, 75.7963, 130.569, 1.27555E-008, -119.085
16, 420.00000, 21372.9, 25.1408, 21372.9, -94.8592, 21372.9, 145.141, 0, 0, 82.6687, 10.2095, 82.6687, -109.791, 82.6687, 130.209, 1.37172E-008, -118.977
16, 480.00000, 21444.1, 25.2631, 21444.1, -94.7369, 21444.1, 145.263, 0, 0, 71.6433, 10.3333, 71.6433, -109.667, 71.6433, 130.333, 1.20571E-008, -119.225
16, 540.00000, 21428.9, 25.1793, 21428.9, -94.8207, 21428.9, 145.179, 0, 0, 73.9702, 10.2459, 73.9702, -109.754, 73.9702, 130.246, 1.24561E-008, -119.243
16, 600.00000, 21399, 24.8459, 21399, -95.1541, 21399, 144.846, 0, 0, 79.4533, 9.91166, 79.4533, -110.088, 79.4533, 129.912, 1.34065E-008, -119.455
16, 660.00000, 21398.3, 24.7253, 21398.3, -95.2747, 21398.3, 144.725, 0, 0, 79.3581, 9.79074, 79.3581, -110.209, 79.3581, 129.791, 1.33564E-008, -119.71
16, 720.00000, 21382, 24.4988, 21382, -95.5012, 21382, 144.499, 0, 0, 80.3103, 9.56745, 80.3103, -110.433, 80.3103, 129.567, 1.33698E-008, -119.325
16, 780.00000, 21388.2, 24.2875, 21388.2, -95.7125, 21388.2, 144.287, 0, 0, 78.0106, 9.35421, 78.0106, -110.646, 78.0106, 129.354, 1.3151E-008, -119.955
16, 840.00000, 21381.7, 24.0011, 21381.7, -95.9989, 21381.7, 144.001, 0, 0, 77.2632, 9.07093, 77.2632, -110.929, 77.2632, 129.071, 1.28884E-008, -119.594
16, 900.00000, 21328.8, 23.5499, 21328.8, -96.4501, 21328.8, 143.55, 0, 0, 82.3449, 8.61866, 82.3449, -111.381, 82.3449, 128.619, 1.37724E-008, -119.86
16, 960.00000, 21344.6, 23.1751, 21344.6, -96.8249, 21344.6, 143.175, 0, 0, 82.4858, 8.24533, 82.4858, -111.755, 82.4858, 128.245, 1.38119E-008, -120.049
16, 1020.00000, 21329.7, 23.0272, 21329.7, -96.9728, 21329.7, 143.027, 0, 0, 83.2712, 8.09634, 83.2712, -111.904, 83.2712, 128.096, 1.3957E-008, -120.143
16, 1080.00000, 21335.7, 23.0287, 21335.7, -96.9713, 21335.7, 143.029, 0, 0, 81.7303, 8.0962, 81.7303, -111.904, 81.7303, 128.096, 1.36974E-008, -120.146
16, 1140.00000, 21313.3, 22.9445, 21313.3, -97.0555, 21313.3, 142.945, 0, 0, 84.7725, 8.01575, 84.7725, -111.984, 84.7725, 128.016, 1.42233E-008, -120.186
16, 1200.00000, 21314.4, 22.788, 21314.4, -97.212, 21314.4, 142.788, 0, 0, 82.9204, 7.85725, 82.9204, -112.143, 82.9204, 127.857, 1.39213E-008, -120.268
16, 1260.00000, 21285.4, 22.3566, 21285.4, -97.6434, 21285.4, 142.357, 0, 0, 84.7958, 7.42693, 84.7958, -112.573, 84.7958, 127.427, 1.42711E-008, -120.524
16, 1320.00000, 21268.8, 22.3116, 21268.8, -97.6883, 21268.8, 142.312, 0, 0, 86.3609, 7.38143, 86.3609, -112.619, 86.3609, 127.381, 1.45443E-008, -120.557
16, 1380.00000, 21211.2, 21.9443, 21211.2, -98.0557, 21211.2, 141.944, 0, 0, 92.1474, 7.01432, 92.1474, -112.986, 92.1474, 127.014, 1.55649E-008, -120.789
16, 1440.00000, 21165.8, 21.6354, 21165.8, -98.3646, 21165.8, 141.635, 0, 0, 97.6038, 6.70526, 97.6038, -113.295, 97.6038, 126.705, 1.65286E-008, -120.951
16, 1500.00000, 21164.8, 21.5054, 21164.8, -98.4946, 21164.8, 141.505, 0, 0, 96.5706, 6.5745, 96.5706, -113.425, 96.5706, 126.575, 1.63629E-008, -121.028
16, 1560.00000, 21119, 21.0357, 21119, -98.9643, 21119, 141.036, 0, 0, 98.1786, 6.10612, 98.1786, -113.894, 98.1786, 126.106, 1.6686E-008, -121.304
16, 1620.00000, 21105.5, 20.8162, 21105.5, -99.1838, 21105.5, 140.816, 0, 0, 98.482, 5.88565, 98.482, -114.114, 98.482, 125.886, 1.67577E-008, -121.438
16, 1680.00000, 21100.6, 20.7907, 21100.6, -99.2093, 21100.6, 140.791, 0, 0, 98.6935, 5.86309, 98.6935, -114.137, 98.6935, 125.863, 1.67996E-008, -121.449
16, 1740.00000, 21017.6, 20.4308, 21017.6, -99.5692, 21017.6, 140.431, 0, 0, 114.55, 5.50084, 114.55, -114.499, 114.55, 125.501, 1.95748E-008, -121.65
16, 1800.00000, 21011.3, 20.286, 21011.3, -99.714, 21011.3, 140.286, 0, 0, 110.084, 5.35784, 110.084, -114.642, 110.084, 125.358, 1.88212E-008, -121.775
16, 1860.00000, 20978.4, 20.0245, 20978.4, -99.9755, 20978.4, 140.025, 0, 0, 111.588, 5.0947, 111.588, -114.905, 111.588, 125.095, 1.90842E-008, -122.142
16, 1920.00000, 21017.3, 20.192, 21017.3, -99.808, 21017.3, 140.192, 0, 0, 101.447, 5.25987, 101.447, -114.74, 101.447, 125.26, 1.73456E-008, -121.86
16, 1980.00000, 21028.4, 20.3763, 21028.4, -99.6237, 21028.4, 140.376, 0, 0, 101.158, 5.44429, 101.158, -114.556, 101.158, 125.444, 1.72839E-008, -121.727
16, 2040.00000, 21056, 20.337, 21056, -99.663, 21056, 140.337, 0, 0, 96.2614, 5.40642, 96.2614, -114.594, 96.2614, 125.406, 1.6438E-008, -121.759
16, 2100.00000, 21024.3, 20.0826, 21024.3, -99.9174, 21024.3, 140.083, 0, 0, 99.4649, 5.15203, 99.4649, -114.848, 99.4649, 125.152, 1.70171E-008, -121.912
16, 2160.00000, 20995.6, 19.8067, 20995.6, -100.193, 20995.6, 139.807, 0, 0, 101.247, 4.87615, 101.247, -115.124, 101.247, 124.876, 1.73545E-008, -122.073
16, 2220.00000, 20984.3, 19.6688, 20984.3, -100.331, 20984.3, 139.669, 0, 0, 101.167, 4.74077, 101.167, -115.259, 101.167, 124.741, 1.73575E-008, -122.144
16, 2280.00000, 21001, 19.4474, 21001, -100.553, 21001, 139.447, 0, 0, 99.9716, 4.51681, 99.9716, -115.483, 99.9716, 124.517, 1.71622E-008, -122.245
16, 2340.00000, 21021.1, 19.4295, 21021.1, -100.57, 21021.1, 139.43, 0, 0, 94.0342, 4.49832, 94.0342, -115.502, 94.0342, 124.498, 1.61351E-008, -122.257
16, 2400.00000, 21025, 19.5172, 21025, -100.483, 21025, 139.517, 0, 0, 93.3056, 4.5834, 93.3056, -115.417, 93.3056, 124.583, 1.60027E-008, -122.226
16, 2460.00000, 20994.4, 19.2782, 20994.4, -100.722, 20994.4, 139.278, 0, 0, 89.9005, 4.34741, 89.9005, -115.653, 89.9005, 124.347, 1.5444E-008, -122.388
16, 2520.00000, 20986.7, 18.961, 20986.7, -101.039, 20986.7, 138.961, 0, 0, 88.1088, 4.03097, 88.1088, -115.969, 88.1088, 124.031, 1.51357E-008, -122.744
16, 2580.00000, 21001, 18.86, 21001, -101.14, 21001, 138.86, 0, 0, 82.0248, 3.9308, 82.0248, -116.069, 82.0248, 123.931, 1.41101E-008, -122.639
16, 2640.00000, 21023.4, 18.9153, 21023.4, -101.085, 21023.4, 138.915, 0, 0, 79.6365, 3.98246, 79.6365, -116.018, 79.6365, 123.982, 1.36883E-008, -122.615
16, 2700.00000, 21001.1, 18.7508, 21001.1, -101.249, 21001.1, 138.751, 0, 0, 79.6383, 3.82302, 79.6383, -116.177, 79.6383, 123.823, 1.37064E-008, -122.717
16, 2760.00000, 20997, 18.5316, 20997, -101.468, 20997, 138.532, 0, 0, 77.2961, 3.60084, 77.2961, -116.399, 77.2961, 123.601, 1.33152E-008, -122.852
16, 2820.00000, 20975.9, 18.4692, 20975.9, -101.531, 20975.9, 138.469, 0, 0, 79.2105, 3.53904, 79.2105, -116.461, 79.2105, 123.539, 1.36566E-008, -122.898
16, 2880.00000, 20995.5, 18.388, 20995.5, -101.612, 20995.5, 138.388, 0, 0, 77.1627, 3.45861, 77.1627, -116.541, 77.1627, 123.459, 1.33035E-008, -122.923
16, 2940.00000, 20989.9, 18.3256, 20989.9, -101.674, 20989.9, 138.326, 0, 0, 74.8369, 3.39526, 74.8369, -116.605, 74.8369, 123.395, 1.29062E-008, -122.979
16, 3000.00000, 20971.2, 18.182, 20971.2, -101.818, 20971.2, 138.182, 0, 0, 74.3575, 3.25381, 74.3575, -116.746, 74.3575, 123.254, 1.27252E-008, -122.597
16, 3060.00000, 20887.9, 17.7376, 20887.9, -102.262, 20887.9, 137.738, 0, 0, 81.7357, 2.8091, 81.7357, -117.191, 81.7357, 122.809, 1.40139E-008, -123.084
16, 3120.00000, 20876.8, 17.5491, 20876.8, -102.451, 20876.8, 137.549, 0, 0, 84.1884, 2.63132, 84.1884, -117.369, 84.1884, 122.631, 1.44619E-008, -123.201
16, 3180.00000, 20862, 17.3452, 20862, -102.655, 20862, 137.345, 0, 0, 86.0391, 2.41412, 86.0391, -117.586, 86.0391, 122.414, 1.47922E-008, -123.494
16, 3240.00000, 20905.8, 17.3837, 20905.8, -102.616, 20905.8, 137.384, 0, 0, 82.4477, 2.45445, 82.4477, -117.546, 82.4477, 122.454, 1.41724E-008, -123.254
16, 3300.00000, 20831.9, 16.8631, 20831.9, -103.137, 20831.9, 136.863, 0, 0, 86.0249, 1.9337, 86.0249, -118.066, 86.0249, 121.934, 1.47209E-008, -123.404
16, 3360.00000, 20801.6, 16.58, 20801.6, -103.42, 20801.6, 136.58, 0, 0, 88.1365, 1.6466, 88.1365, -118.353, 88.1365, 121.647, 1.51175E-008, -123.604
16, 3420.00000, 20791.3, 16.4606, 20791.3, -103.539, 20791.3, 136.461, 0, 0, 87.3405, 1.53189, 87.3405, -118.468, 87.3405, 121.532, 1.49912E-008, -123.697
16, 3480.00000, 20782.2, 16.4694, 20782.2, -103.531, 20782.2, 136.469, 0, 0, 86.8091, 1.52974, 86.8091, -118.47, 86.8091, 121.53, 1.49082E-008, -123.711
16, 3540.00000, 20770, 16.4392, 20770, -103.561, 20770, 136.439, 0, 0, 86.2633, 1.50577, 86.2633, -118.494, 86.2633, 121.506, 1.48246E-008, -123.738
17, 0.00000, 20734.3, 16.0517, 20734.3, -103.948, 20734.3, 136.052, 0, 0, 86.9646, 1.11818, 86.9646, -118.882, 86.9646, 121.118, 1.49925E-008, -123.976
