hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
14, 2880.00000, 18688, 31.2823, 18688, -88.7177, 18688, 151.282, 0, 0, 22.8169, 13.1217, 22.8169, -106.878, 22.8169, 133.122, 4.20121E-009, -103.867
14, 2940.00000, 18677, 31.2592, 18677, -88.7408, 18677, 151.259, 0, 0, 25.2271, 13.1004, 25.2271, -106.9, 25.2271, 133.1, 4.64564E-009, -103.895
14, 3000.00000, 18708.5, 31.1078, 18708.5, -88.8922, 18708.5, 151.108, 0, 0, 25.2957, 12.9484, 25.2957, -107.052, 25.2957, 132.948, 4.66069E-009, -104.072
14, 3060.00000, 18740.1, 30.8644, 18740.1, -89.1356, 18740.1, 150.864, 0, 0, 25.1851, 12.7052, 25.1851, -107.295, 25.1851, 132.705, 4.64343E-009, -104.357
14, 3120.00000, 18739.9, 30.79, 18739.9, -89.21, 18739.9, 150.79, 0, 0, 26.7909, 12.6309, 26.7909, -107.369, 26.7909, 132.631, 4.9409E-009, -104.448
14, 3180.00000, 18756.2, 30.7096, 18756.2, -89.2904, 18756.2, 150.71, 0, 0, 26.594, 12.5508, 26.594, -107.449, 26.594, 132.551, 4.90595E-009, -104.542
14, 3240.00000, 18753.4, 30.6935, 18753.4, -89.3065, 18753.4, 150.694, 0, 0, 29.5629, 12.5339, 29.5629, -107.466, 29.5629, 132.534, 5.45538E-009, -104.565
14, 3300.00000, 18733.9, 30.8344, 18733.9, -89.1656, 18733.9, 150.834, 0, 0, 28.5779, 12.6749, 28.5779, -107.325, 28.5779, 132.675, 5.27181E-009, -104.405
14, 3360.00000, 18739.9, 30.8119, 18739.9, -89.1881, 18739.9, 150.812, 0, 0, 28.1642, 12.6534, 28.1642, -107.347, 28.1642, 132.653, 5.19577E-009, -104.431
14, 3420.00000, 18752.3, 30.6742, 18752.3, -89.3258, 18752.3, 150.674, 0, 0, 27.6358, 12.5148, 27.6358, -107.485, 27.6358, 132.515, 5.10008E-009, -104.596
14, 3480.00000, 18774, 30.4545, 18774, -89.5454, 18774, 150.455, 0, 0, 27.7125, 12.2952, 27.7125, -107.705, 27.7125, 132.295, 5.11793E-009, -104.86
14, 3540.00000, 18811.9, 30.1065, 18811.9, -89.8935, 18811.9, 150.107, 0, 0, 28.5372, 11.9473, 28.5372, -108.053, 28.5372, 131.947, 5.27575E-009, -105.272
15, 0.00000, 18826.3, 29.9851, 18826.3, -90.0149, 18826.3, 149.985, 0, 0, 28.0459, 11.8265, 28.0459, -108.173, 28.0459, 131.827, 5.18727E-009, -105.421
15, 60.00000, 18840.1, 29.8171, 18840.1, -90.1829, 18840.1, 149.817, 0, 0, 30.6166, 11.6577, 30.6166, -108.342, 30.6166, 131.658, 5.66701E-009, -105.625
15, 120.00000, 18841.8, 29.7293, 18841.8, -90.2707, 18841.8, 149.729, 0, 0, 32.4768, 11.5703, 32.4768, -108.43, 32.4768, 131.57, 6.01416E-009, -105.734
15, 180.00000, 18837.8, 29.8007, 18837.8, -90.1993, 18837.8, 149.801, 0, 0, 34.1771, 11.6406, 34.1771, -108.359, 34.1771, 131.641, 6.33078E-009, -105.662
15, 240.00000, 18849.4, 29.7003, 18849.4, -90.2997, 18849.4, 149.7, 0, 0, 33.9735, 11.5415, 33.9735, -108.458, 33.9735, 131.542, 6.29526E-009, -105.782
15, 300.00000, 18864.7, 29.5666, 18864.7, -90.4334, 18864.7, 149.567, 0, 0, 34.1303, 11.4072, 34.1303, -108.593, 34.1303, 131.407, 6.32781E-009, -105.946
15, 360.00000, 18875, 29.446, 18875, -90.554, 18875, 149.446, 0, 0, 34.1851, 11.2872, 34.1851, -108.713, 34.1851, 131.287, 6.34068E-009, -106.091
15, 420.00000, 18890, 29.3034, 18890, -90.6966, 18890, 149.303, 0, 0, 35.1414, 11.1439, 35.1414, -108.856, 35.1414, 131.144, 6.52202E-009, -106.265
15, 480.00000, 18913.5, 28.9782, 18913.5, -91.0218, 18913.5, 148.978, 0, 0, 37.7487, 10.8188, 37.7487, -109.181, 37.7487, 130.819, 7.01275E-009, -106.645
15, 540.00000, 18925.4, 28.9459, 18925.4, -91.0541, 18925.4, 148.946, 0, 0, 35.8516, 10.7877, 35.8516, -109.212, 35.8516, 130.788, 6.66155E-009, -106.689
15, 600.00000, 18936.5, 28.7603, 18936.5, -91.2397, 18936.5, 148.76, 0, 0, 35.6906, 10.6009, 35.6906, -109.399, 35.6906, 130.601, 6.63525E-009, -106.913
15, 660.00000, 18971.2, 28.5537, 18971.2, -91.4463, 18971.2, 148.554, 0, 0, 34.6259, 10.3942, 34.6259, -109.606, 34.6259, 130.394, 6.44146E-009, -107.155
15, 720.00000, 18991, 28.3269, 18991, -91.6731, 18991, 148.327, 0, 0, 34.1945, 10.1675, 34.1945, -109.833, 34.1945, 130.167, 6.36509E-009, -107.422
15, 780.00000, 19008.8, 28.1622, 19008.8, -91.8378, 19008.8, 148.162, 0, 0, 36.3399, 10.0027, 36.3399, -109.997, 36.3399, 130.003, 6.76905E-009, -107.616
15, 840.00000, 18975, 28.3951, 18975, -91.6049, 18975, 148.395, 0, 0, 32.2207, 10.236, 32.2207, -109.764, 32.2207, 130.236, 5.99481E-009, -108.282
15, 900.00000, 18993.1, 28.308, 18993.1, -91.692, 18993.1, 148.308, 0, 0, 32.6013, 10.1489, 32.6013, -109.851, 32.6013, 130.149, 6.07159E-009, -107.465
15, 960.00000, 19001.7, 28.3895, 19001.7, -91.6105, 19001.7, 148.389, 0, 0, 28.3018, 10.234, 28.3018, -109.766, 28.3018, 130.234, 5.45459E-009, -108.989
15, 1020.00000, 19033, 28.1008, 19033, -91.8992, 19033, 148.101, 0, 0, 26.3403, 9.93838, 26.3403, -110.062, 26.3403, 129.938, 5.06002E-009, -108.312
15, 1080.00000, 19045.4, 27.7647, 19045.4, -92.2353, 19045.4, 147.765, 0, 0, 29.8779, 9.60526, 29.8779, -110.395, 29.8779, 129.605, 5.5688E-009, -108.12
15, 1140.00000, 19071.2, 27.3671, 19071.2, -92.6329, 19071.2, 147.367, 0, 0, 32.4782, 9.2077, 32.4782, -110.792, 32.4782, 129.208, 6.06411E-009, -108.566
15, 1200.00000, 19069.2, 27.2223, 19069.2, -92.7777, 19069.2, 147.222, 0, 0, 32.5979, 9.06362, 32.5979, -110.936, 32.5979, 129.064, 6.08862E-009, -108.738
15, 1260.00000, 19088.5, 26.9667, 19088.5, -93.0333, 19088.5, 146.967, 0, 0, 35.1536, 8.80721, 35.1536, -111.193, 35.1536, 128.807, 6.57127E-009, -109.034
15, 1320.00000, 19120.3, 26.9031, 19120.3, -93.0969, 19120.3, 146.903, 0, 0, 34.541, 8.73847, 34.541, -111.262, 34.541, 128.738, 6.66292E-009, -110.563
15, 1380.00000, 19126.2, 26.7957, 19126.2, -93.2043, 19126.2, 146.796, 0, 0, 34.3682, 8.63112, 34.3682, -111.369, 34.3682, 128.631, 6.58843E-009, -109.926
15, 1440.00000, 19128.3, 26.689, 19128.3, -93.311, 19128.3, 146.689, 0, 0, 34.6106, 8.52727, 34.6106, -111.473, 34.6106, 128.527, 6.66465E-009, -110.698
15, 1500.00000, 19150.7, 26.3961, 19150.7, -93.6039, 19150.7, 146.396, 0, 0, 34.7648, 8.23267, 34.7648, -111.767, 34.7648, 128.233, 6.69171E-009, -110.259
15, 1560.00000, 19158.1, 26.2705, 19158.1, -93.7295, 19158.1, 146.271, 0, 0, 35.1061, 8.10881, 35.1061, -111.891, 35.1061, 128.109, 6.76227E-009, -111.141
15, 1620.00000, 19170.5, 25.9347, 19170.5, -94.0653, 19170.5, 145.935, 0, 0, 41.9766, 7.77155, 41.9766, -112.228, 41.9766, 127.772, 8.08616E-009, -110.779
15, 1680.00000, 19180.1, 25.8439, 19180.1, -94.1561, 19180.1, 145.844, 0, 0, 43.5355, 7.67976, 43.5355, -112.32, 43.5355, 127.68, 8.35883E-009, -111.786
15, 1740.00000, 19187.3, 25.8633, 19187.3, -94.1367, 19187.3, 145.863, 0, 0, 41.6538, 7.69387, 41.6538, -112.306, 41.6538, 127.694, 8.00026E-009, -111.76
15, 1800.00000, 19184.2, 26.0706, 19184.2, -93.9294, 19184.2, 146.071, 0, 0, 39.575, 7.91574, 39.575, -112.084, 39.575, 127.916, 7.59932E-009, -111.535
15, 1860.00000, 19205.2, 25.7509, 19205.2, -94.2491, 19205.2, 145.751, 0, 0, 38.4502, 7.5855, 38.4502, -112.414, 38.4502, 127.586, 7.41244E-009, -111.704
15, 1920.00000, 19208.6, 25.9081, 19208.6, -94.0919, 19208.6, 145.908, 0, 0, 36.0482, 7.75204, 36.0482, -112.248, 36.0482, 127.752, 6.9229E-009, -111.701
15, 1980.00000, 19225.6, 25.6636, 19225.6, -94.3364, 19225.6, 145.664, 0, 0, 38.8839, 7.4998, 38.8839, -112.5, 38.8839, 127.5, 7.4708E-009, -111.966
15, 2040.00000, 19235.2, 25.5409, 19235.2, -94.4591, 19235.2, 145.541, 0, 0, 39.8718, 7.37555, 39.8718, -112.624, 39.8718, 127.376, 7.66207E-009, -112.098
15, 2100.00000, 19235.4, 25.2003, 19235.4, -94.7997, 19235.4, 145.2, 0, 0, 45.8745, 7.04053, 45.8745, -112.959, 45.8745, 127.041, 8.83529E-009, -112.493
15, 2160.00000, 19255.3, 24.7814, 19255.3, -95.2186, 19255.3, 144.781, 0, 0, 44.7512, 6.61515, 44.7512, -113.385, 44.7512, 126.615, 8.63573E-009, -112.733
15, 2220.00000, 19261.2, 24.52, 19261.2, -95.48, 19261.2, 144.52, 0, 0, 48.8895, 6.3571, 48.8895, -113.643, 48.8895, 126.357, 9.43729E-009, -113.007
15, 2280.00000, 19284.4, 24.4573, 19284.4, -95.5427, 19284.4, 144.457, 0, 0, 41.7266, 6.29421, 41.7266, -113.706, 41.7266, 126.294, 8.02674E-009, -113.211
15, 2340.00000, 19320.9, 24.5623, 19320.9, -95.4377, 19320.9, 144.562, 0, 0, 38.672, 6.40547, 38.672, -113.595, 38.672, 126.405, 7.43914E-009, -113.096
15, 2400.00000, 19318.8, 24.4171, 19318.8, -95.5829, 19318.8, 144.417, 0, 0, 41.2606, 6.25528, 41.2606, -113.745, 41.2606, 126.255, 7.93936E-009, -113.255
15, 2460.00000, 19321.1, 24.519, 19321.1, -95.481, 19321.1, 144.519, 0, 0, 40.3869, 6.36144, 40.3869, -113.639, 40.3869, 126.361, 7.77078E-009, -113.147
15, 2520.00000, 19312.3, 24.4722, 19312.3, -95.5278, 19312.3, 144.472, 0, 0, 39.3984, 6.31161, 39.3984, -113.688, 39.3984, 126.312, 7.58083E-009, -113.201
15, 2580.00000, 19327.7, 24.143, 19327.7, -95.857, 19327.7, 144.143, 0, 0, 40.5578, 5.98352, 40.5578, -114.016, 40.5578, 125.984, 7.80677E-009, -113.538
15, 2640.00000, 19347.6, 24.091, 19347.6, -95.909, 19347.6, 144.091, 0, 0, 39.6729, 5.92841, 39.6729, -114.072, 39.6729, 125.928, 7.63703E-009, -113.595
15, 2700.00000, 19359.3, 24.1448, 19359.3, -95.8552, 19359.3, 144.145, 0, 0, 36.6117, 5.98676, 36.6117, -114.013, 36.6117, 125.987, 7.04699E-009, -113.534
15, 2760.00000, 19360.5, 24.0915, 19360.5, -95.9085, 19360.5, 144.091, 0, 0, 36.8955, 5.93, 36.8955, -114.07, 36.8955, 125.93, 7.10244E-009, -113.596
15, 2820.00000, 19378, 23.5012, 19378, -96.4988, 19378, 143.501, 0, 0, 35.0971, 5.3408, 35.0971, -114.659, 35.0971, 125.341, 6.76667E-009, -114.233
15, 2880.00000, 19409, 23.3549, 19409, -96.6451, 19409, 143.355, 0, 0, 29.5113, 5.18913, 29.5113, -114.811, 29.5113, 125.189, 5.68273E-009, -114.35
15, 2940.00000, 19431.6, 23.1148, 19431.6, -96.8852, 19431.6, 143.115, 0, 0, 30.4306, 4.95258, 30.4306, -115.047, 30.4306, 124.953, 5.86152E-009, -114.594
15, 3000.00000, 19428.8, 23.281, 19428.8, -96.719, 19428.8, 143.281, 0, 0, 32.3665, 5.12405, 32.3665, -114.876, 32.3665, 125.124, 6.23443E-009, -114.422
15, 3060.00000, 19428.3, 23.3045, 19428.3, -96.6955, 19428.3, 143.305, 0, 0, 32.5291, 5.14448, 32.5291, -114.856, 32.5291, 125.144, 6.26624E-009, -114.402
15, 3120.00000, 19427.5, 23.1041, 19427.5, -96.896, 19427.5, 143.104, 0, 0, 33.1742, 4.94189, 33.1742, -115.058, 33.1742, 124.942, 6.39181E-009, -114.613
15, 3180.00000, 19452.1, 22.952, 19452.1, -97.048, 19452.1, 142.952, 0, 0, 31.2395, 4.78635, 31.2395, -115.214, 31.2395, 124.786, 6.0196E-009, -114.772
15, 3240.00000, 19448.1, 22.9039, 19448.1, -97.0961, 19448.1, 142.904, 0, 0, 31.6555, 4.74311, 31.6555, -115.257, 31.6555, 124.743, 6.10034E-009, -114.818
15, 3300.00000, 19466.6, 22.8548, 19466.6, -97.1452, 19466.6, 142.855, 0, 0, 31.7924, 4.69282, 31.7924, -115.307, 31.7924, 124.693, 6.12744E-009, -114.87
15, 3360.00000, 19465.5, 22.8865, 19465.5, -97.1135, 19465.5, 142.887, 0, 0, 30.4566, 4.72827, 30.4566, -115.272, 30.4566, 124.728, 5.86976E-009, -114.835
15, 3420.00000, 19478.1, 22.4729, 19478.1, -97.5271, 19478.1, 142.473, 0, 0, 31.7161, 4.30853, 31.7161, -115.691, 31.7161, 124.309, 6.11496E-009, -115.267
15, 3480.00000, 19489.1, 22.3403, 19489.1, -97.6597, 19489.1, 142.34, 0, 0, 31.8536, 4.17626, 31.8536, -115.824, 31.8536, 124.176, 6.14227E-009, -115.404
15, 3540.00000, 19483.6, 21.9989, 19483.6, -98.0011, 19483.6, 141.999, 0, 0, 35.8677, 3.83569, 35.8677, -116.164, 35.8677, 123.836, 6.9192E-009, -115.756
16, 0.00000, 19485.3, 21.7818, 19485.3, -98.2182, 19485.3, 141.782, 0, 0, 38.4821, 3.62014, 38.4821, -116.38, 38.4821, 123.62, 7.4256E-009, -115.979
16, 60.00000, 19489.7, 21.6169, 19489.7, -98.3831, 19489.7, 141.617, 0, 0, 36.6956, 3.45563, 36.6956, -116.544, 36.6956, 123.456, 7.08141E-009, -116.147
16, 120.00000, 19481, 21.6901, 19481, -98.3099, 19481, 141.69, 0, 0, 37.3815, 3.5332, 37.3815, -116.467, 37.3815, 123.533, 7.21389E-009, -116.071
16, 180.00000, 19498.1, 21.5514, 19498.1, -98.4486, 19498.1, 141.551, 0, 0, 35.975, 3.38724, 35.975, -116.613, 35.975, 123.387, 6.94314E-009, -116.22
16, 240.00000, 19494, 21.5114, 19494, -98.4886, 19494, 141.511, 0, 0, 36.7473, 3.35161, 36.7473, -116.648, 36.7473, 123.352, 7.09285E-009, -116.259
16, 300.00000, 19502.6, 21.1335, 19502.6, -98.8665, 19502.6, 141.134, 0, 0, 37.1723, 2.97082, 37.1723, -117.029, 37.1723, 122.971, 7.19035E-009, -116.57
16, 360.00000, 19504.3, 20.9511, 19504.3, -99.0489, 19504.3, 140.951, 0, 0, 37.8764, 2.79018, 37.8764, -117.21, 37.8764, 122.79, 7.32749E-009, -116.759
16, 420.00000, 19500.7, 20.6519, 19500.7, -99.3481, 19500.7, 140.652, 0, 0, 41.7187, 2.49258, 41.7187, -117.507, 41.7187, 122.493, 7.93146E-009, -116.26
16, 480.00000, 19521.3, 20.7401, 19521.3, -99.2599, 19521.3, 140.74, 0, 0, 43.6791, 2.5824, 43.6791, -117.418, 43.6791, 122.582, 8.458E-009, -117.007
16, 540.00000, 19520, 20.6742, 19520, -99.3258, 19520, 140.674, 0, 0, 43.4695, 2.51308, 43.4695, -117.487, 43.4695, 122.513, 8.3984E-009, -117.124
16, 600.00000, 19531.5, 20.4129, 19531.5, -99.5871, 19531.5, 140.413, 0, 0, 42.2699, 2.25143, 42.2699, -117.749, 42.2699, 122.251, 8.1819E-009, -117.322
16, 660.00000, 19534.5, 20.3089, 19534.5, -99.6911, 19534.5, 140.309, 0, 0, 44.6034, 2.14695, 44.6034, -117.853, 44.6034, 122.147, 8.62328E-009, -117.088
16, 720.00000, 19534.8, 20.1156, 19534.8, -99.8844, 19534.8, 140.116, 0, 0, 47.1925, 1.9558, 47.1925, -118.044, 47.1925, 121.956, 8.98327E-009, -116.894
16, 780.00000, 19548.7, 19.9397, 19548.7, -100.06, 19548.7, 139.94, 0, 0, 47.385, 1.77826, 47.385, -118.222, 47.385, 121.778, 9.16454E-009, -117.492
16, 840.00000, 19562.4, 19.7052, 19562.4, -100.295, 19562.4, 139.705, 0, 0, 46.7116, 1.54657, 46.7116, -118.453, 46.7116, 121.547, 8.89889E-009, -117.34
16, 900.00000, 19563.5, 19.3377, 19563.5, -100.662, 19563.5, 139.338, 0, 0, 46.005, 1.17836, 46.005, -118.822, 46.005, 121.178, 8.77115E-009, -117.709
16, 960.00000, 19598.6, 19.0435, 19598.6, -100.957, 19598.6, 139.043, 0, 0, 45.9796, 0.885122, 45.9796, -119.115, 45.9796, 120.885, 8.77169E-009, -118.02
16, 1020.00000, 19594.9, 18.9152, 19594.9, -101.085, 19594.9, 138.915, 0, 0, 48.1644, 0.756052, 48.1644, -119.244, 48.1644, 120.756, 9.19155E-009, -118.163
16, 1080.00000, 19597.1, 18.915, 19597.1, -101.085, 19597.1, 138.915, 0, 0, 47.7342, 0.755134, 47.7342, -119.245, 47.7342, 120.755, 9.11051E-009, -118.166
16, 1140.00000, 19595.2, 18.8538, 19595.2, -101.146, 19595.2, 138.854, 0, 0, 45.5355, 0.696204, 45.5355, -119.304, 45.5355, 120.696, 8.69128E-009, -118.237
16, 1200.00000, 19606.1, 18.7277, 19606.1, -101.272, 19606.1, 138.728, 0, 0, 43.5608, 0.568606, 43.5608, -119.431, 43.5608, 120.569, 8.31631E-009, -118.377
16, 1260.00000, 19608.2, 18.3638, 19608.2, -101.636, 19608.2, 138.364, 0, 0, 48.063, 0.205501, 48.063, -119.795, 48.063, 120.205, 9.18165E-009, -118.77
16, 1320.00000, 19601.3, 18.3253, 19601.3, -101.675, 19601.3, 138.325, 0, 0, 48.2946, 0.166745, 48.2946, -119.833, 48.2946, 120.167, 9.22728E-009, -118.817
16, 1380.00000, 19584.9, 18.0135, 19584.9, -101.987, 19584.9, 138.014, 0, 0, 53.0628, -0.145073, 53.0628, -120.145, 53.0628, 119.855, 1.01437E-008, -119.157
16, 1440.00000, 19586.9, 17.7743, 19586.9, -102.226, 19586.9, 137.774, 0, 0, 49.5248, -0.384291, 49.5248, -120.384, 49.5248, 119.616, 9.46979E-009, -119.419
16, 1500.00000, 19591.1, 17.6646, 19591.1, -102.335, 19591.1, 137.665, 0, 0, 50.2919, -0.494553, 50.2919, -120.495, 50.2919, 119.505, 9.61901E-009, -119.54
16, 1560.00000, 19589.2, 17.2738, 19589.2, -102.726, 19589.2, 137.274, 0, 0, 51.0628, -0.884481, 51.0628, -120.884, 51.0628, 119.116, 9.7714E-009, -119.962
16, 1620.00000, 19589.5, 17.0879, 19589.5, -102.912, 19589.5, 137.088, 0, 0, 53.4214, -1.071, 53.4214, -121.071, 53.4214, 118.929, 1.02267E-008, -120.165
16, 1680.00000, 19591.8, 17.0723, 19591.8, -102.928, 19591.8, 137.072, 0, 0, 51.115, -1.08522, 51.115, -121.085, 51.115, 118.915, 9.78564E-009, -120.182
16, 1740.00000, 19579.8, 16.8012, 19579.8, -103.199, 19579.8, 136.801, 0, 0, 51.677, -1.35731, 51.677, -121.357, 51.677, 118.643, 9.89698E-009, -120.48
16, 1800.00000, 19562.2, 16.6468, 19562.2, -103.353, 19562.2, 136.647, 0, 0, 60.2151, -1.50968, 60.2151, -121.51, 60.2151, 118.49, 1.15369E-008, -120.647
16, 1860.00000, 19553.4, 16.4243, 19553.4, -103.576, 19553.4, 136.424, 0, 0, 62.45, -1.7344, 62.45, -121.734, 62.45, 118.266, 1.19806E-008, -120.64
16, 1920.00000, 19554.9, 16.5416, 19554.9, -103.458, 19554.9, 136.542, 0, 0, 62.0059, -1.61832, 62.0059, -121.618, 62.0059, 118.382, 1.18844E-008, -120.77
16, 1980.00000, 19565.1, 16.7138, 19565.1, -103.286, 19565.1, 136.714, 0, 0, 53.6119, -1.44608, 53.6119, -121.446, 53.6119, 118.554, 1.02724E-008, -120.59
16, 2040.00000, 19573.3, 16.6697, 19573.3, -103.33, 19573.3, 136.67, 0, 0, 56.8528, -1.48907, 56.8528, -121.489, 56.8528, 118.511, 1.08958E-008, -120.637
16, 2100.00000, 19569.5, 16.4615, 19569.5, -103.539, 19569.5, 136.461, 0, 0, 58.0422, -1.69747, 58.0422, -121.697, 58.0422, 118.303, 1.11274E-008, -120.863
16, 2160.00000, 19568.8, 16.2361, 19568.8, -103.764, 19568.8, 136.236, 0, 0, 58.0274, -1.92278, 58.0274, -121.923, 58.0274, 118.077, 1.11281E-008, -121.107
16, 2220.00000, 19573.8, 16.1293, 19573.8, -103.871, 19573.8, 136.129, 0, 0, 55.1127, -2.02746, 55.1127, -122.027, 55.1127, 117.973, 1.05702E-008, -121.223
16, 2280.00000, 19602.7, 15.9652, 19602.7, -104.035, 19602.7, 135.965, 0, 0, 51.6861, -2.19368, 51.6861, -122.194, 51.6861, 117.806, 9.91588E-009, -121.398
16, 2340.00000, 19609.6, 15.9422, 19609.6, -104.058, 19609.6, 135.942, 0, 0, 50.8708, -2.21702, 50.8708, -122.217, 50.8708, 117.783, 9.76051E-009, -121.425
16, 2400.00000, 19600.7, 16.0034, 19600.7, -103.997, 19600.7, 136.003, 0, 0, 53.726, -2.15784, 53.726, -122.158, 53.726, 117.842, 1.03095E-008, -121.365
16, 2460.00000, 19585.6, 15.7869, 19585.6, -104.213, 19585.6, 135.787, 0, 0, 55.1093, -2.37216, 55.1093, -122.372, 55.1093, 117.628, 1.05775E-008, -121.6
16, 2520.00000, 19592.7, 15.5212, 19592.7, -104.479, 19592.7, 135.521, 0, 0, 57.1523, -2.63743, 57.1523, -122.637, 57.1523, 117.363, 1.0983E-008, -121.668
16, 2580.00000, 19598.5, 15.427, 19598.5, -104.573, 19598.5, 135.427, 0, 0, 57.3491, -2.73058, 57.3491, -122.731, 57.3491, 117.269, 1.1014E-008, -121.985
16, 2640.00000, 19603.6, 15.467, 19603.6, -104.533, 19603.6, 135.467, 0, 0, 59.2461, -2.69353, 59.2461, -122.694, 59.2461, 117.306, 1.138E-008, -121.946
16, 2700.00000, 19597.3, 15.3274, 19597.3, -104.673, 19597.3, 135.327, 0, 0, 59.4245, -2.82909, 59.4245, -122.829, 59.4245, 117.171, 1.14158E-008, -122.095
16, 2760.00000, 19601.1, 15.141, 19601.1, -104.859, 19601.1, 135.141, 0, 0, 60.8233, -3.01809, 60.8233, -123.018, 60.8233, 116.982, 1.16887E-008, -122.297
16, 2820.00000, 19591.8, 15.0875, 19591.8, -104.912, 19591.8, 135.088, 0, 0, 61.4333, -3.0709, 61.4333, -123.071, 61.4333, 116.929, 1.18072E-008, -122.358
16, 2880.00000, 19613.5, 15.0346, 19613.5, -104.965, 19613.5, 135.035, 0, 0, 57.6216, -3.12349, 57.6216, -123.123, 57.6216, 116.877, 1.10756E-008, -122.414
16, 2940.00000, 19604.4, 14.968, 19604.4, -105.032, 19604.4, 134.968, 0, 0, 60.4576, -3.19042, 60.4576, -123.19, 60.4576, 116.81, 1.16231E-008, -122.488
16, 3000.00000, 19596.9, 14.8426, 19596.9, -105.157, 19596.9, 134.843, 0, 0, 61.5408, -3.31421, 61.5408, -123.314, 61.5408, 116.686, 1.16985E-008, -122.282
16, 3060.00000, 19562.4, 14.4571, 19562.4, -105.543, 19562.4, 134.457, 0, 0, 68.2289, -3.69985, 68.2289, -123.7, 68.2289, 116.3, 1.29826E-008, -122.567
16, 3120.00000, 19572.5, 14.3159, 19572.5, -105.684, 19572.5, 134.316, 0, 0, 66.2283, -3.83261, 66.2283, -123.833, 66.2283, 116.167, 1.26138E-008, -122.718
16, 3180.00000, 19578.4, 14.1567, 19578.4, -105.843, 19578.4, 134.157, 0, 0, 64.9724, -4.00326, 64.9724, -124.003, 64.9724, 115.997, 1.23942E-008, -122.768
16, 3240.00000, 19613.3, 14.2138, 19613.3, -105.786, 19613.3, 134.214, 0, 0, 58.6727, -3.94357, 58.6727, -123.944, 58.6727, 116.056, 1.11809E-008, -122.843
16, 3300.00000, 19585.9, 13.765, 19585.9, -106.235, 19585.9, 133.765, 0, 0, 63.8103, -4.39253, 63.8103, -124.393, 63.8103, 115.607, 1.20521E-008, -122.955
16, 3360.00000, 19572.4, 13.5176, 19572.4, -106.482, 19572.4, 133.518, 0, 0, 70.0775, -4.64388, 70.0775, -124.644, 70.0775, 115.356, 1.32465E-008, -123.24
16, 3420.00000, 19560.5, 13.4016, 19560.5, -106.598, 19560.5, 133.402, 0, 0, 75.6916, -4.75539, 75.6916, -124.755, 75.6916, 115.245, 1.4314E-008, -123.37
16, 3480.00000, 19556, 13.4081, 19556, -106.592, 19556, 133.408, 0, 0, 73.4134, -4.75768, 73.4134, -124.758, 73.4134, 115.242, 1.38872E-008, -123.379
16, 3540.00000, 19548.8, 13.3785, 19548.8, -106.622, 19548.8, 133.378, 0, 0, 72.7107, -4.78304, 72.7107, -124.783, 72.7107, 115.217, 1.37572E-008, -123.42
17, 0.00000, 19546.5, 13.0604, 19546.5, -106.94, 19546.5, 133.06, 0, 0, 72.1134, -5.10134, 72.1134, -125.101, 72.1134, 114.899, 1.36581E-008, -123.791
17, 60.00000, 19536.3, 12.9023, 19536.3, -107.098, 19536.3, 132.902, 0, 0, 72.9545, -5.25354, 72.9545, -125.254, 72.9545, 114.746, 1.38256E-008, -123.979
17, 120.00000, 19525.4, 12.6885, 19525.4, -107.312, 19525.4, 132.688, 0, 0, 72.6665, -5.47275, 72.6665, -125.473, 72.6665, 114.527, 1.37812E-008, -124.236
17, 180.00000, 19532.9, 12.4227, 19532.9, -107.577, 19532.9, 132.423, 0, 0, 71.5907, -5.73162, 71.5907, -125.732, 71.5907, 114.268, 1.35898E-008, -124.541
17, 240.00000, 19531.4, 12.2995, 19531.4, -107.701, 19531.4, 132.299, 0, 0, 72.1479, -5.85777, 72.1479, -125.858, 72.1479, 114.142, 1.37033E-008, -124.688
17, 300.00000, 19513.7, 11.9255, 19513.7, -108.074, 19513.7, 131.926, 0, 0, 73.4639, -6.23677, 73.4639, -126.237, 73.4639, 113.763, 1.39683E-008, -125.125
17, 360.00000, 19494.2, 11.7593, 19494.2, -108.241, 19494.2, 131.759, 0, 0, 77.3588, -6.39673, 77.3588, -126.397, 77.3588, 113.603, 1.47172E-008, -125.317
17, 420.00000, 19480.3, 11.4241, 19480.3, -108.576, 19480.3, 131.424, 0, 0, 77.5937, -6.73775, 77.5937, -126.738, 77.5937, 113.262, 1.47762E-008, -125.707
17, 480.00000, 19508.4, 11.5096, 19508.4, -108.49, 19508.4, 131.51, 0, 0, 78.7133, -6.65372, 78.7133, -126.654, 78.7133, 113.346, 1.49915E-008, -125.603
17, 540.00000, 19507.4, 11.3666, 19507.4, -108.633, 19507.4, 131.367, 0, 0, 79.3854, -6.79097, 79.3854, -126.791, 79.3854, 113.209, 1.51277E-008, -125.765
17, 600.00000, 19528.1, 11.2539, 19528.1, -108.746, 19528.1, 131.254, 0, 0, 72.3654, -6.9074, 72.3654, -126.907, 72.3654, 113.093, 1.37969E-008, -125.902
17, 660.00000, 19529.4, 11.0796, 19529.4, -108.92, 19529.4, 131.08, 0, 0, 71.1656, -7.07738, 71.1656, -127.077, 71.1656, 112.923, 1.3577E-008, -126.103
