hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
15, 0.00000, 16231.3, 21.3653, 16231.3, -98.6347, 16231.3, 141.365, 0, 0, 1401.85, 35.1467, 1401.85, -84.8533, 1401.85, 155.147, 2.38619E-007, -89.5429
15, 60.00000, 16257.8, 21.2538, 16257.8, -98.7462, 16257.8, 141.254, 0, 0, 1394.65, 34.9915, 1394.65, -85.0085, 1394.65, 154.992, 2.37508E-007, -89.6954
15, 120.00000, 16268.1, 21.1893, 16268.1, -98.8107, 16268.1, 141.189, 0, 0, 1390.69, 34.9418, 1390.69, -85.0582, 1390.69, 154.942, 2.36921E-007, -89.766
15, 180.00000, 16258, 21.2388, 16258, -98.7612, 16258, 141.239, 0, 0, 1393.82, 34.9973, 1393.82, -85.0027, 1393.82, 154.997, 2.37236E-007, -89.7926
15, 240.00000, 16276.1, 21.176, 16276.1, -98.824, 16276.1, 141.176, 0, 0, 1389.63, 34.8846, 1389.63, -85.1154, 1389.63, 154.885, 2.36662E-007, -89.8955
15, 300.00000, 16300, 21.0921, 16300, -98.9079, 16300, 141.092, 0, 0, 1384.03, 34.7352, 1384.03, -85.2648, 1384.03, 154.735, 2.35877E-007, -90.0253
15, 360.00000, 16319.2, 21.0125, 16319.2, -98.9875, 16319.2, 141.012, 0, 0, 1378.86, 34.62, 1378.86, -85.38, 1378.86, 154.62, 2.35165E-007, -90.1276
15, 420.00000, 16343.8, 20.9214, 16343.8, -99.0786, 16343.8, 140.921, 0, 0, 1372.83, 34.4673, 1372.83, -85.5327, 1372.83, 154.467, 2.34283E-007, -90.2664
15, 480.00000, 16392.9, 20.7022, 16392.9, -99.2978, 16392.9, 140.702, 0, 0, 1358.72, 34.1775, 1358.72, -85.8225, 1358.72, 154.178, 2.32288E-007, -90.4809
15, 540.00000, 16404.1, 20.6908, 16404.1, -99.3092, 16404.1, 140.691, 0, 0, 1357.64, 34.0925, 1357.64, -85.9075, 1357.64, 154.093, 2.32139E-007, -90.5682
15, 600.00000, 16430.5, 20.5631, 16430.5, -99.4369, 16430.5, 140.563, 0, 0, 1349.5, 33.9396, 1349.5, -86.0604, 1349.5, 153.94, 2.31012E-007, -90.6841
15, 660.00000, 16474.5, 20.4452, 16474.5, -99.5548, 16474.5, 140.445, 0, 0, 1341.18, 33.6351, 1341.18, -86.3649, 1341.18, 153.635, 2.2983E-007, -90.9166
15, 720.00000, 16510.9, 20.2958, 16510.9, -99.7042, 16510.9, 140.296, 0, 0, 1331.42, 33.4072, 1331.42, -86.5928, 1331.42, 153.407, 2.28483E-007, -91.0827
15, 780.00000, 16539.6, 20.191, 16539.6, -99.809, 16539.6, 140.191, 0, 0, 1324.44, 33.22, 1324.44, -86.78, 1324.44, 153.22, 2.27416E-007, -91.251
15, 840.00000, 16493.4, 20.3299, 16493.4, -99.6701, 16493.4, 140.33, 0, 0, 1334.02, 33.5359, 1334.02, -86.4641, 1334.02, 153.536, 2.29727E-007, -91.2915
15, 900.00000, 16514.2, 20.2838, 16514.2, -99.7162, 16514.2, 140.284, 0, 0, 1330.63, 33.3858, 1330.63, -86.6142, 1330.63, 153.386, 2.28344E-007, -91.1908
15, 960.00000, 16511.5, 20.3545, 16511.5, -99.6455, 16511.5, 140.354, 0, 0, 1334.67, 33.3739, 1334.67, -86.6261, 1334.67, 153.374, 2.29154E-007, -95.8625
15, 1020.00000, 16561.7, 20.1707, 16561.7, -99.8293, 16561.7, 140.171, 0, 0, 1322.44, 33.0447, 1322.44, -86.9553, 1322.44, 153.045, 2.26172E-007, -96.1199
15, 1080.00000, 16604.4, 19.9311, 16604.4, -100.069, 16604.4, 139.931, 0, 0, 1307.36, 32.8024, 1307.36, -87.1976, 1307.36, 152.802, 2.25072E-007, -91.6392
15, 1140.00000, 16662.1, 19.6596, 16662.1, -100.34, 16662.1, 139.66, 0, 0, 1289.88, 32.4448, 1289.88, -87.5552, 1289.88, 152.445, 2.22633E-007, -91.8739
15, 1200.00000, 16675.6, 19.5487, 16675.6, -100.451, 16675.6, 139.549, 0, 0, 1283.11, 32.3842, 1283.11, -87.6158, 1283.11, 152.384, 2.21725E-007, -91.9186
15, 1260.00000, 16714.3, 19.3771, 16714.3, -100.623, 16714.3, 139.377, 0, 0, 1271.94, 32.1346, 1271.94, -87.8654, 1271.94, 152.135, 2.20005E-007, -92.1219
15, 1320.00000, 16741.7, 19.3627, 16741.7, -100.637, 16741.7, 139.363, 0, 0, 1270.08, 31.9032, 1270.08, -88.0968, 1270.08, 151.903, 2.18866E-007, -96.7625
15, 1380.00000, 16756.5, 19.2883, 16756.5, -100.712, 16756.5, 139.288, 0, 0, 1265.31, 31.8104, 1265.31, -88.1896, 1265.31, 151.81, 2.16688E-007, -96.8998
15, 1440.00000, 16768.7, 19.2104, 16768.7, -100.79, 16768.7, 139.21, 0, 0, 1260.43, 31.742, 1260.43, -88.258, 1260.43, 151.742, 2.17227E-007, -96.869
15, 1500.00000, 16813.2, 19.014, 16813.2, -100.986, 16813.2, 139.014, 0, 0, 1247.6, 31.4472, 1247.6, -88.5528, 1247.6, 151.447, 2.14429E-007, -97.1062
15, 1560.00000, 16830.8, 18.9275, 16830.8, -101.072, 16830.8, 138.928, 0, 0, 1242.03, 31.3337, 1242.03, -88.6663, 1242.03, 151.334, 2.14379E-007, -97.1043
15, 1620.00000, 16873, 18.6887, 16873, -101.311, 16873, 138.689, 0, 0, 1226.85, 31.0763, 1226.85, -88.9237, 1226.85, 151.076, 2.1107E-007, -97.3565
15, 1680.00000, 16888.5, 18.6306, 16888.5, -101.369, 16888.5, 138.631, 0, 0, 1222.95, 30.9656, 1222.95, -89.0344, 1222.95, 150.966, 2.10819E-007, -97.386
15, 1740.00000, 16891.3, 18.6525, 16891.3, -101.347, 16891.3, 138.653, 0, 0, 1224.1, 30.9287, 1224.1, -89.0713, 1224.1, 150.929, 2.10972E-007, -97.4284
15, 1800.00000, 16868.3, 18.8046, 16868.3, -101.195, 16868.3, 138.805, 0, 0, 1233.63, 31.0601, 1233.63, -88.9399, 1233.63, 151.06, 2.12382E-007, -97.406
15, 1860.00000, 16914.5, 18.5868, 16914.5, -101.413, 16914.5, 138.587, 0, 0, 1219.49, 30.7518, 1219.49, -89.2482, 1219.49, 150.752, 2.10572E-007, -97.5482
15, 1920.00000, 16900.8, 18.7079, 16900.8, -101.292, 16900.8, 138.708, 0, 0, 1226.92, 30.815, 1226.92, -89.185, 1226.92, 150.815, 2.11414E-007, -97.5537
15, 1980.00000, 16936.7, 18.5422, 16936.7, -101.458, 16936.7, 138.542, 0, 0, 1216.12, 30.571, 1216.12, -89.429, 1216.12, 150.571, 2.09635E-007, -97.7115
15, 2040.00000, 16955.4, 18.46, 16955.4, -101.54, 16955.4, 138.46, 0, 0, 1210.74, 30.4411, 1210.74, -89.5589, 1210.74, 150.441, 2.08735E-007, -97.8104
15, 2100.00000, 16989.8, 18.2056, 16989.8, -101.794, 16989.8, 138.206, 0, 0, 1194.87, 30.2526, 1194.87, -89.7474, 1194.87, 150.253, 2.06306E-007, -97.9174
15, 2160.00000, 17044.9, 17.9126, 17044.9, -102.087, 17044.9, 137.913, 0, 0, 1176, 29.887, 1176, -90.113, 1176, 149.887, 2.03717E-007, -98.0706
15, 2220.00000, 17074.9, 17.7234, 17074.9, -102.277, 17074.9, 137.723, 0, 0, 1163.99, 29.7012, 1163.99, -90.2988, 1163.99, 149.701, 2.01701E-007, -98.2027
15, 2280.00000, 17096.6, 17.6998, 17096.6, -102.3, 17096.6, 137.7, 0, 0, 1161.86, 29.5066, 1161.86, -90.4934, 1161.86, 149.507, 2.01337E-007, -98.2878
15, 2340.00000, 17110.2, 17.8144, 17110.2, -102.186, 17110.2, 137.814, 0, 0, 1168.03, 29.3178, 1168.03, -90.6822, 1168.03, 149.318, 2.02089E-007, -98.5005
15, 2400.00000, 17123.3, 17.7039, 17123.3, -102.296, 17123.3, 137.704, 0, 0, 1161.16, 29.2479, 1161.16, -90.7521, 1161.16, 149.248, 2.00987E-007, -98.5405
15, 2460.00000, 17114.6, 17.7822, 17114.6, -102.218, 17114.6, 137.782, 0, 0, 1166.01, 29.2917, 1166.01, -90.7083, 1166.01, 149.292, 2.01695E-007, -98.555
15, 2520.00000, 17113.5, 17.7385, 17113.5, -102.261, 17113.5, 137.739, 0, 0, 1163.51, 29.3245, 1163.51, -90.6755, 1163.51, 149.324, 2.01361E-007, -98.52
15, 2580.00000, 17156.5, 17.5081, 17156.5, -102.492, 17156.5, 137.508, 0, 0, 1148.64, 29.0284, 1148.64, -90.9716, 1148.64, 149.028, 1.99065E-007, -98.6783
15, 2640.00000, 17174.9, 17.4889, 17174.9, -102.511, 17174.9, 137.489, 0, 0, 1146.9, 28.8597, 1146.9, -91.1403, 1146.9, 148.86, 1.98722E-007, -98.8143
15, 2700.00000, 17177.3, 17.5406, 17177.3, -102.459, 17177.3, 137.541, 0, 0, 1149.83, 28.8104, 1149.83, -91.1896, 1149.83, 148.81, 1.99185E-007, -98.8701
15, 2760.00000, 17183.4, 17.5019, 17183.4, -102.498, 17183.4, 137.502, 0, 0, 1147.37, 28.7707, 1147.37, -91.2293, 1147.37, 148.771, 1.98778E-007, -98.906
15, 2820.00000, 17253.5, 17.079, 17253.5, -102.921, 17253.5, 137.079, 0, 0, 1120.3, 28.2958, 1120.3, -91.7042, 1120.3, 148.296, 1.94835E-007, -99.0981
15, 2880.00000, 17288.6, 17.0002, 17288.6, -103, 17288.6, 137, 0, 0, 1114.53, 27.9864, 1114.53, -92.0136, 1114.53, 147.986, 1.93981E-007, -99.2755
15, 2940.00000, 17327.2, 16.8431, 17327.2, -103.157, 17327.2, 136.843, 0, 0, 1104.04, 27.6767, 1104.04, -92.3233, 1104.04, 147.677, 1.92268E-007, -99.4843
15, 3000.00000, 17309, 16.9642, 17309, -103.036, 17309, 136.964, 0, 0, 1111.75, 27.7997, 1111.75, -92.2003, 1111.75, 147.8, 1.93328E-007, -99.4781
15, 3060.00000, 17306.3, 16.9812, 17306.3, -103.019, 17306.3, 136.981, 0, 0, 1112.84, 27.8181, 1112.84, -92.1819, 1112.84, 147.818, 1.93445E-007, -99.4879
15, 3120.00000, 17325.6, 16.8311, 17325.6, -103.169, 17325.6, 136.831, 0, 0, 1103.39, 27.6993, 1103.39, -92.3007, 1103.39, 147.699, 1.92016E-007, -99.5358
15, 3180.00000, 17356.9, 16.7415, 17356.9, -103.258, 17356.9, 136.742, 0, 0, 1097.11, 27.4267, 1097.11, -92.5733, 1097.11, 147.427, 1.91067E-007, -99.7091
15, 3240.00000, 17359, 16.7019, 17359, -103.298, 17359, 136.702, 0, 0, 1094.71, 27.4255, 1094.71, -92.5745, 1094.71, 147.426, 1.90661E-007, -99.7218
15, 3300.00000, 17376.1, 16.683, 17376.1, -103.317, 17376.1, 136.683, 0, 0, 1093.05, 27.2601, 1093.05, -92.7399, 1093.05, 147.26, 1.90266E-007, -99.8711
15, 3360.00000, 17372.2, 16.7056, 17372.2, -103.294, 17372.2, 136.706, 0, 0, 1094.51, 27.2883, 1094.51, -92.7117, 1094.51, 147.288, 1.90454E-007, -99.8789
15, 3420.00000, 17421.2, 16.4099, 17421.2, -103.59, 17421.2, 136.41, 0, 0, 1075.49, 26.9313, 1075.49, -93.0687, 1075.49, 146.931, 1.87545E-007, -100.049
15, 3480.00000, 17441.6, 16.3218, 17441.6, -103.678, 17441.6, 136.322, 0, 0, 1069.64, 26.7639, 1069.64, -93.2361, 1069.64, 146.764, 1.86626E-007, -100.162
15, 3540.00000, 17471.3, 16.063, 17471.3, -103.937, 17471.3, 136.063, 0, 0, 1053.35, 26.5823, 1053.35, -93.4177, 1053.35, 146.582, 1.84035E-007, -100.243
16, 0.00000, 17493.6, 15.9036, 17493.6, -104.096, 17493.6, 135.904, 0, 0, 1043.18, 26.4274, 1043.18, -93.5726, 1043.18, 146.427, 1.82395E-007, -100.336
16, 60.00000, 17512.5, 15.7854, 17512.5, -104.215, 17512.5, 135.785, 0, 0, 1035.56, 26.2854, 1035.56, -93.7146, 1035.56, 146.285, 1.81294E-007, -100.395
16, 120.00000, 17499.6, 15.8315, 17499.6, -104.168, 17499.6, 135.832, 0, 0, 1038.71, 26.4001, 1038.71, -93.5999, 1038.71, 146.4, 1.81731E-007, -100.352
16, 180.00000, 17524.5, 15.7447, 17524.5, -104.255, 17524.5, 135.745, 0, 0, 1032.76, 26.1771, 1032.76, -93.8229, 1032.76, 146.177, 1.80821E-007, -100.488
16, 240.00000, 17525.7, 15.7113, 17525.7, -104.289, 17525.7, 135.711, 0, 0, 1030.74, 26.1818, 1030.74, -93.8182, 1030.74, 146.182, 1.8045E-007, -100.504
16, 300.00000, 17568, 15.4393, 17568, -104.561, 17568, 135.439, 0, 0, 1013.2, 25.863, 1013.2, -94.137, 1013.2, 145.863, 1.77857E-007, -100.659
16, 360.00000, 17586.7, 15.3059, 17586.7, -104.694, 17586.7, 135.306, 0, 0, 1004.65, 25.7265, 1004.65, -94.2735, 1004.65, 145.726, 1.7649E-007, -100.735
16, 420.00000, 17613.2, 15.0815, 17613.2, -104.919, 17613.2, 135.081, 0, 0, 990.397, 25.5518, 990.397, -94.4482, 990.397, 145.552, 1.77075E-007, -97.5095
16, 480.00000, 17618.4, 15.1655, 17618.4, -104.834, 17618.4, 135.166, 0, 0, 995.276, 25.4475, 995.276, -94.5525, 995.276, 145.448, 1.74757E-007, -100.986
16, 540.00000, 17624, 15.1157, 17624, -104.884, 17624, 135.116, 0, 0, 992.122, 25.4121, 992.122, -94.5879, 992.122, 145.412, 1.74143E-007, -100.996
16, 600.00000, 17656.7, 14.9331, 17656.7, -105.067, 17656.7, 134.933, 0, 0, 980.171, 25.1391, 980.171, -94.8609, 980.171, 145.139, 1.72432E-007, -101.141
16, 660.00000, 17668.7, 14.859, 17668.7, -105.141, 17668.7, 134.859, 0, 0, 975.359, 25.042, 975.359, -94.958, 975.359, 145.042, 1.71095E-007, -101.245
16, 720.00000, 17687.4, 14.7165, 17687.4, -105.284, 17687.4, 134.716, 0, 0, 966.224, 24.9041, 966.224, -95.0959, 966.224, 144.904, 1.67335E-007, -100.828
16, 780.00000, 17713.5, 14.5993, 17713.5, -105.401, 17713.5, 134.599, 0, 0, 958.388, 24.6646, 958.388, -95.3354, 958.388, 144.665, 1.68301E-007, -101.498
16, 840.00000, 17745.1, 14.4388, 17745.1, -105.561, 17745.1, 134.439, 0, 0, 947.774, 24.3816, 947.774, -95.6184, 947.774, 144.382, 1.70093E-007, -98.5054
16, 900.00000, 17780.7, 14.1689, 17780.7, -105.831, 17780.7, 134.169, 0, 0, 930.407, 24.1047, 930.407, -95.8953, 930.407, 144.105, 1.67449E-007, -98.6367
16, 960.00000, 17832.1, 13.9836, 17832.1, -106.016, 17832.1, 133.984, 0, 0, 917.7, 23.5837, 917.7, -96.4163, 917.7, 143.584, 1.65416E-007, -99.031
16, 1020.00000, 17841.8, 13.8859, 17841.8, -106.114, 17841.8, 133.886, 0, 0, 911.488, 23.5186, 911.488, -96.4814, 911.488, 143.519, 1.64373E-007, -99.0899
16, 1080.00000, 17843.3, 13.8877, 17843.3, -106.112, 17843.3, 133.888, 0, 0, 911.558, 23.4998, 911.558, -96.5002, 911.558, 143.5, 1.64343E-007, -99.1316
16, 1140.00000, 17847.8, 13.841, 17847.8, -106.159, 17847.8, 133.841, 0, 0, 908.59, 23.4699, 908.59, -96.5301, 908.59, 143.47, 1.63941E-007, -99.1508
16, 1200.00000, 17867, 13.7579, 17867, -106.242, 17867, 133.758, 0, 0, 902.995, 23.2777, 902.995, -96.7223, 902.995, 143.278, 1.63063E-007, -99.3004
16, 1260.00000, 17902.7, 13.4923, 17902.7, -106.508, 17902.7, 133.492, 0, 0, 885.813, 22.9769, 885.813, -97.0231, 885.813, 142.977, 1.60256E-007, -99.5089
16, 1320.00000, 17901.6, 13.4579, 17901.6, -106.542, 17901.6, 133.458, 0, 0, 883.743, 23.0093, 883.743, -96.9907, 883.743, 143.009, 1.59912E-007, -99.4953
16, 1380.00000, 17919.8, 13.2146, 17919.8, -106.785, 17919.8, 133.215, 0, 0, 868.378, 22.9156, 868.378, -97.0844, 868.378, 142.916, 1.57424E-007, -99.5334
16, 1440.00000, 17943.5, 13.0411, 17943.5, -106.959, 17943.5, 133.041, 0, 0, 857.101, 22.7095, 857.101, -97.2905, 857.101, 142.71, 1.5576E-007, -99.6428
16, 1500.00000, 17956.6, 12.9643, 17956.6, -107.036, 17956.6, 132.964, 0, 0, 852.038, 22.5836, 852.038, -97.4164, 852.038, 142.584, 1.54894E-007, -99.7529
16, 1560.00000, 17991.7, 12.6765, 17991.7, -107.324, 17991.7, 132.676, 0, 0, 833.422, 22.2891, 833.422, -97.7109, 833.422, 142.289, 1.51926E-007, -99.9274
16, 1620.00000, 18009.1, 12.5408, 18009.1, -107.459, 18009.1, 132.541, 0, 0, 824.608, 22.1357, 824.608, -97.8643, 824.608, 142.136, 1.50437E-007, -100.046
16, 1680.00000, 18012.1, 12.5313, 18012.1, -107.469, 18012.1, 132.531, 0, 0, 823.944, 22.1013, 823.944, -97.8987, 823.944, 142.101, 1.50353E-007, -100.084
16, 1740.00000, 18029, 12.3228, 18029, -107.677, 18029, 132.323, 0, 0, 810.66, 21.9975, 810.66, -98.0025, 810.66, 141.997, 1.48326E-007, -100.103
16, 1800.00000, 18031.5, 12.195, 18031.5, -107.805, 18031.5, 132.195, 0, 0, 802.739, 22.0446, 802.739, -97.9554, 802.739, 142.045, 1.46802E-007, -100.096
16, 1860.00000, 18045.9, 12.0251, 18045.9, -107.975, 18045.9, 132.025, 0, 0, 791.878, 21.952, 791.878, -98.048, 791.878, 141.952, 1.44934E-007, -100.041
16, 1920.00000, 18036.2, 12.112, 18036.2, -107.888, 18036.2, 132.112, 0, 0, 797.5, 22.0326, 797.5, -97.9674, 797.5, 142.033, 1.45798E-007, -100.147
16, 1980.00000, 18027.2, 12.2464, 18027.2, -107.754, 18027.2, 132.246, 0, 0, 806.016, 22.0708, 806.016, -97.9292, 806.016, 142.071, 1.47315E-007, -100.145
16, 2040.00000, 18036.8, 12.2212, 18036.8, -107.779, 18036.8, 132.221, 0, 0, 804.197, 21.9531, 804.197, -98.0469, 804.197, 141.953, 1.4686E-007, -100.286
16, 2100.00000, 18053.3, 12.066, 18053.3, -107.934, 18053.3, 132.066, 0, 0, 794.178, 21.821, 794.178, -98.179, 794.178, 141.821, 1.45227E-007, -100.368
16, 2160.00000, 18073.5, 11.901, 18073.5, -108.099, 18073.5, 131.901, 0, 0, 783.451, 21.6414, 783.451, -98.3586, 783.451, 141.641, 1.4349E-007, -100.481
16, 2220.00000, 18086.7, 11.8275, 18086.7, -108.173, 18086.7, 131.827, 0, 0, 778.547, 21.5006, 778.547, -98.4994, 778.547, 141.501, 1.42736E-007, -100.585
16, 2280.00000, 18121.2, 11.7323, 18121.2, -108.268, 18121.2, 131.732, 0, 0, 771.722, 21.0637, 771.722, -98.9363, 771.722, 141.064, 1.41649E-007, -100.932
16, 2340.00000, 18127.9, 11.7213, 18127.9, -108.279, 18127.9, 131.721, 0, 0, 770.862, 20.9727, 770.862, -99.0273, 770.862, 140.973, 1.41444E-007, -101.034
16, 2400.00000, 18116.3, 11.7585, 18116.3, -108.242, 18116.3, 131.758, 0, 0, 773.47, 21.1178, 773.47, -98.8822, 773.47, 141.118, 1.4176E-007, -100.964
16, 2460.00000, 18126, 11.588, 18126, -108.412, 18126, 131.588, 0, 0, 762.672, 21.0871, 762.672, -98.9129, 762.672, 141.087, 1.39949E-007, -100.966
16, 2520.00000, 18154.9, 11.4006, 18154.9, -108.599, 18154.9, 131.401, 0, 0, 750.283, 20.7809, 750.283, -99.2191, 750.283, 140.781, 1.37794E-007, -101.105
16, 2580.00000, 18167.4, 11.3368, 18167.4, -108.663, 18167.4, 131.337, 0, 0, 745.998, 20.6362, 745.998, -99.3638, 745.998, 140.636, 1.37063E-007, -101.332
16, 2640.00000, 18167.2, 11.3703, 18167.2, -108.63, 18167.2, 131.37, 0, 0, 748.075, 20.6172, 748.075, -99.3828, 748.075, 140.617, 1.37294E-007, -101.399
16, 2700.00000, 18175.6, 11.2634, 18175.6, -108.737, 18175.6, 131.263, 0, 0, 741.224, 20.5604, 741.224, -99.4396, 741.224, 140.56, 1.36155E-007, -101.433
16, 2760.00000, 18195, 11.131, 18195, -108.869, 18195, 131.131, 0, 0, 732.489, 20.3518, 732.489, -99.6482, 732.489, 140.352, 1.34651E-007, -101.597
16, 2820.00000, 18193.6, 11.0844, 18193.6, -108.916, 18193.6, 131.084, 0, 0, 729.634, 20.4053, 729.634, -99.5947, 729.634, 140.405, 1.3416E-007, -101.559
16, 2880.00000, 18213, 11.0639, 18213, -108.936, 18213, 131.064, 0, 0, 727.848, 20.12, 727.848, -99.88, 727.848, 140.12, 1.33888E-007, -101.804
16, 2940.00000, 18212.9, 11.008, 18212.9, -108.992, 18212.9, 131.008, 0, 0, 724.375, 20.1589, 724.375, -99.8411, 724.375, 140.159, 1.33215E-007, -101.791
16, 3000.00000, 18219.1, 10.9107, 18219.1, -109.089, 18219.1, 130.911, 0, 0, 718.159, 20.1265, 718.159, -99.8735, 718.159, 140.126, 1.30552E-007, -101.433
16, 3060.00000, 18230.5, 10.6024, 18230.5, -109.398, 18230.5, 130.602, 0, 0, 698.687, 20.1624, 698.687, -99.8376, 698.687, 140.162, 1.31553E-007, -99.1864
16, 3120.00000, 18250, 10.5084, 18250, -109.492, 18250, 130.508, 0, 0, 692.302, 19.9161, 692.302, -100.084, 692.302, 139.916, 1.30595E-007, -99.3959
16, 3180.00000, 18268.2, 10.3979, 18268.2, -109.602, 18268.2, 130.398, 0, 0, 684.928, 19.6986, 684.928, -100.301, 684.928, 139.699, 1.29507E-007, -99.4266
16, 3240.00000, 18286.6, 10.4679, 18286.6, -109.532, 18286.6, 130.468, 0, 0, 688.812, 19.3491, 688.812, -100.651, 688.812, 139.349, 1.30061E-007, -99.9285
16, 3300.00000, 18308.2, 10.1204, 18308.2, -109.88, 18308.2, 130.12, 0, 0, 666.549, 19.2347, 666.549, -100.765, 666.549, 139.235, 1.28817E-007, -97.6838
16, 3360.00000, 18321, 9.93048, 18321, -110.07, 18321, 129.93, 0, 0, 654.336, 19.1565, 654.336, -100.843, 654.336, 139.157, 1.26647E-007, -97.7666
16, 3420.00000, 18323.2, 9.837, 18323.2, -110.163, 18323.2, 129.837, 0, 0, 648.432, 19.1882, 648.432, -100.812, 648.432, 139.188, 1.25526E-007, -97.7765
16, 3480.00000, 18319.6, 9.83809, 18319.6, -110.162, 18319.6, 129.838, 0, 0, 648.598, 19.2498, 648.598, -100.75, 648.598, 139.25, 1.25518E-007, -97.7785
16, 3540.00000, 18317.3, 9.81078, 18317.3, -110.189, 18317.3, 129.811, 0, 0, 646.954, 19.3102, 646.954, -100.69, 646.954, 139.31, 1.25147E-007, -97.7899
17, 0.00000, 18343.8, 9.57927, 18343.8, -110.421, 18343.8, 129.579, 0, 0, 631.752, 19.0276, 631.752, -100.972, 631.752, 139.028, 1.22518E-007, -98.0722
17, 60.00000, 18350.8, 9.45694, 18350.8, -110.543, 18350.8, 129.457, 0, 0, 623.906, 19.0018, 623.906, -100.998, 623.906, 139.002, 1.21106E-007, -98.1493
17, 120.00000, 18362.2, 9.29416, 18362.2, -110.706, 18362.2, 129.294, 0, 0, 613.399, 18.9291, 613.399, -101.071, 613.399, 138.929, 1.19264E-007, -98.2474
17, 180.00000, 18390.5, 9.10868, 18390.5, -110.891, 18390.5, 129.109, 0, 0, 600.994, 18.5625, 600.994, -101.437, 600.994, 138.563, 1.17078E-007, -98.6255
17, 240.00000, 18400.3, 9.01877, 18400.3, -110.981, 18400.3, 129.019, 0, 0, 595.085, 18.4554, 595.085, -101.545, 595.085, 138.455, 1.15975E-007, -98.7751
17, 300.00000, 18420.8, 8.7357, 18420.8, -111.264, 18420.8, 128.736, 0, 0, 576.748, 18.3083, 576.748, -101.692, 576.748, 138.308, 1.12757E-007, -98.9159
17, 360.00000, 18421.9, 8.60076, 18421.9, -111.399, 18421.9, 128.601, 0, 0, 568.242, 18.4081, 568.242, -101.592, 568.242, 138.408, 1.11168E-007, -98.8768
17, 420.00000, 18441.4, 8.34926, 18441.4, -111.651, 18441.4, 128.349, 0, 0, 551.886, 18.2561, 551.886, -101.744, 551.886, 138.256, 1.08264E-007, -99.0243
17, 480.00000, 18453.2, 8.43273, 18453.2, -111.567, 18453.2, 128.433, 0, 0, 556.804, 17.9408, 556.804, -102.059, 556.804, 137.941, 1.08939E-007, -99.4121
17, 540.00000, 18464.8, 8.32926, 18464.8, -111.671, 18464.8, 128.329, 0, 0, 549.97, 17.8004, 549.97, -102.2, 549.97, 137.8, 1.07651E-007, -99.5947
17, 600.00000, 18488.6, 8.26464, 18488.6, -111.735, 18488.6, 128.265, 0, 0, 545.26, 17.3727, 545.26, -102.627, 545.26, 137.373, 1.0682E-007, -100.032
17, 660.00000, 18504.4, 8.1406, 18504.4, -111.859, 18504.4, 128.141, 0, 0, 537.015, 17.1548, 537.015, -102.845, 537.015, 137.155, 1.0531E-007, -100.279
17, 720.00000, 18505.2, 8.11404, 18505.2, -111.886, 18505.2, 128.114, 0, 0, 535.317, 17.1621, 535.317, -102.838, 535.317, 137.162, 1.04914E-007, -100.326
17, 780.00000, 18512.1, 7.96603, 18512.1, -112.034, 18512.1, 127.966, 0, 0, 525.785, 17.1518, 525.785, -102.848, 525.785, 137.152, 1.03076E-007, -100.389
17, 840.00000, 18522.1, 7.76431, 18522.1, -112.236, 18522.1, 127.764, 0, 0, 512.77, 17.1274, 512.77, -102.873, 512.77, 137.127, 1.00705E-007, -100.434
17, 900.00000, 18529, 7.66896, 18529, -112.331, 18529, 127.669, 0, 0, 506.556, 17.0692, 506.556, -102.931, 506.556, 137.069, 9.96082E-008, -100.521
17, 960.00000, 18541, 7.6005, 18541, -112.399, 18541, 127.601, 0, 0, 501.906, 16.8719, 501.906, -103.128, 501.906, 136.872, 9.87306E-008, -100.747
17, 1020.00000, 18534.2, 7.43325, 18534.2, -112.567, 18534.2, 127.433, 0, 0, 491.517, 17.1954, 491.517, -102.805, 491.517, 137.195, 9.67295E-008, -100.491
17, 1080.00000, 18539.5, 7.25908, 18539.5, -112.741, 18539.5, 127.259, 0, 0, 480.365, 17.2661, 480.365, -102.734, 480.365, 137.266, 9.46907E-008, -100.444
17, 1140.00000, 18560.2, 7.14625, 18560.2, -112.854, 18560.2, 127.146, 0, 0, 472.636, 16.9056, 472.636, -103.094, 472.636, 136.906, 9.32104E-008, -100.815
17, 1200.00000, 18575.4, 7.11316, 18575.4, -112.887, 18575.4, 127.113, 0, 0, 470.117, 16.5804, 470.117, -103.42, 470.117, 136.58, 9.27658E-008, -101.164
17, 1260.00000, 18584.9, 6.99874, 18584.9, -113.001, 18584.9, 126.999, 0, 0, 462.605, 16.4771, 462.605, -103.523, 462.605, 136.477, 9.13655E-008, -101.3
17, 1320.00000, 18601.9, 6.77715, 18601.9, -113.223, 18601.9, 126.777, 0, 0, 448.088, 16.3094, 448.088, -103.691, 448.088, 136.309, 8.86671E-008, -101.472
17, 1380.00000, 18603.1, 6.69119, 18603.1, -113.309, 18603.1, 126.691, 0, 0, 442.601, 16.379, 442.601, -103.621, 442.601, 136.379, 8.76544E-008, -101.436
17, 1440.00000, 18621, 6.54518, 18621, -113.455, 18621, 126.545, 0, 0, 432.837, 16.0951, 432.837, -103.905, 432.837, 136.095, 8.5808E-008, -101.73
