hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
14, 1200.00000, 20650.5, 37.7361, 20650.5, -82.2639, 20650.5, 157.736, 0, 0, 41.7431, 29.6049, 41.7431, -90.3951, 41.7431, 149.605, 6.66201E-009, -105.688
14, 1260.00000, 20649.6, 37.5923, 20649.6, -82.4077, 20649.6, 157.592, 0, 0, 41.4897, 29.4623, 41.4897, -90.5377, 41.4897, 149.462, 6.62618E-009, -105.758
14, 1320.00000, 20654.6, 37.5429, 20654.6, -82.4571, 20654.6, 157.543, 0, 0, 43.8445, 29.4132, 43.8445, -90.5868, 43.8445, 149.413, 7.00333E-009, -105.778
14, 1380.00000, 20686.7, 37.1995, 20686.7, -82.8005, 20686.7, 157.199, 0, 0, 38.7195, 29.0697, 38.7195, -90.9303, 38.7195, 149.07, 6.18808E-009, -105.912
14, 1440.00000, 20695.2, 37.2368, 20695.2, -82.7632, 20695.2, 157.237, 0, 0, 41.314, 29.1031, 41.314, -90.8969, 41.314, 149.103, 6.60033E-009, -105.883
14, 1500.00000, 20699.5, 37.2882, 20699.5, -82.7118, 20699.5, 157.288, 0, 0, 39.5513, 29.1575, 39.5513, -90.8425, 39.5513, 149.158, 6.31688E-009, -105.848
14, 1560.00000, 20702.4, 37.4032, 20702.4, -82.5968, 20702.4, 157.403, 0, 0, 43.9303, 29.2715, 43.9303, -90.7285, 43.9303, 149.271, 7.01185E-009, -105.772
14, 1620.00000, 20712.2, 37.2079, 20712.2, -82.7921, 20712.2, 157.208, 0, 0, 44.6353, 29.0781, 44.6353, -90.9219, 44.6353, 149.078, 7.12819E-009, -105.846
14, 1680.00000, 20720.8, 37.2036, 20720.8, -82.7964, 20720.8, 157.204, 0, 0, 47.584, 29.072, 47.584, -90.928, 47.584, 149.072, 7.59853E-009, -105.852
14, 1740.00000, 20730.7, 37.0951, 20730.7, -82.9049, 20730.7, 157.095, 0, 0, 50.176, 28.9661, 50.176, -91.0339, 50.176, 148.966, 8.01522E-009, -105.902
14, 1800.00000, 20749.3, 36.875, 20749.3, -83.125, 20749.3, 156.875, 0, 0, 51.1612, 28.7452, 51.1612, -91.2548, 51.1612, 148.745, 8.17617E-009, -105.99
14, 1860.00000, 20745.2, 36.9867, 20745.2, -83.0133, 20745.2, 156.987, 0, 0, 51.9448, 28.8551, 51.9448, -91.1449, 51.9448, 148.855, 8.29834E-009, -105.931
14, 1920.00000, 20778.4, 36.756, 20778.4, -83.244, 20778.4, 156.756, 0, 0, 52.9473, 28.6261, 52.9473, -91.3739, 52.9473, 148.626, 8.4601E-009, -106.01
14, 1980.00000, 20771.3, 36.7621, 20771.3, -83.2379, 20771.3, 156.762, 0, 0, 53.7567, 28.63, 53.7567, -91.37, 53.7567, 148.63, 8.59075E-009, -106.012
14, 2040.00000, 20769.8, 36.5709, 20769.8, -83.4291, 20769.8, 156.571, 0, 0, 53.7879, 28.4412, 53.7879, -91.5588, 53.7879, 148.441, 8.6029E-009, -106.091
14, 2100.00000, 20765.2, 36.7359, 20765.2, -83.2641, 20765.2, 156.736, 0, 0, 50.4412, 28.6056, 50.4412, -91.3944, 50.4412, 148.606, 8.06402E-009, -106.021
14, 2160.00000, 20759.2, 36.4483, 20759.2, -83.5517, 20759.2, 156.448, 0, 0, 49.5359, 28.3186, 49.5359, -91.6814, 49.5359, 148.319, 7.93018E-009, -106.165
14, 2220.00000, 20772.4, 36.3827, 20772.4, -83.6173, 20772.4, 156.383, 0, 0, 49.5931, 28.2532, 49.5931, -91.7468, 49.5931, 148.253, 7.93958E-009, -106.191
14, 2280.00000, 20772.7, 36.5031, 20772.7, -83.4969, 20772.7, 156.503, 0, 0, 50.0738, 28.3728, 50.0738, -91.6272, 50.0738, 148.373, 8.01416E-009, -106.151
14, 2340.00000, 20780.6, 36.8397, 20780.6, -83.1603, 20780.6, 156.84, 0, 0, 42.7738, 28.7093, 42.7738, -91.2907, 42.7738, 148.709, 6.83541E-009, -105.98
14, 2400.00000, 20794.1, 36.6036, 20794.1, -83.3964, 20794.1, 156.604, 0, 0, 47.0566, 28.4737, 47.0566, -91.5263, 47.0566, 148.474, 7.52467E-009, -106.08
14, 2460.00000, 20803.7, 36.3877, 20803.7, -83.6123, 20803.7, 156.388, 0, 0, 46.8246, 28.2579, 46.8246, -91.7421, 46.8246, 148.258, 7.49283E-009, -106.178
14, 2520.00000, 20807.6, 36.3646, 20807.6, -83.6354, 20807.6, 156.365, 0, 0, 44.5774, 28.2362, 44.5774, -91.7638, 44.5774, 148.236, 7.13377E-009, -106.188
14, 2580.00000, 20797.5, 36.5126, 20797.5, -83.4874, 20797.5, 156.513, 0, 0, 45.5501, 28.3823, 45.5501, -91.6177, 45.5501, 148.382, 7.28787E-009, -106.133
14, 2640.00000, 20803.4, 36.6487, 20803.4, -83.3513, 20803.4, 156.649, 0, 0, 42.8478, 28.5185, 42.8478, -91.4815, 42.8478, 148.518, 6.85123E-009, -106.065
14, 2700.00000, 20807.7, 36.4111, 20807.7, -83.5889, 20807.7, 156.411, 0, 0, 38.5972, 28.2814, 38.5972, -91.7186, 38.5972, 148.281, 6.17677E-009, -106.17
14, 2760.00000, 20816.1, 36.1814, 20816.1, -83.8186, 20816.1, 156.181, 0, 0, 40.8198, 28.0516, 40.8198, -91.9484, 40.8198, 148.052, 6.53712E-009, -106.267
14, 2820.00000, 20804.4, 36.4378, 20804.4, -83.5622, 20804.4, 156.438, 0, 0, 35.7276, 28.3075, 35.7276, -91.6925, 35.7276, 148.307, 5.71729E-009, -106.141
14, 2880.00000, 20796.9, 36.4703, 20796.9, -83.5297, 20796.9, 156.47, 0, 0, 35.4794, 28.3386, 35.4794, -91.6614, 35.4794, 148.339, 5.67781E-009, -106.123
14, 2940.00000, 20786.6, 36.459, 20786.6, -83.541, 20786.6, 156.459, 0, 0, 36.1122, 28.3295, 36.1122, -91.6705, 36.1122, 148.329, 5.78152E-009, -106.144
14, 3000.00000, 20811.7, 36.2663, 20811.7, -83.7337, 20811.7, 156.266, 0, 0, 37.4446, 28.1363, 37.4446, -91.8637, 37.4446, 148.136, 5.99631E-009, -106.221
14, 3060.00000, 20825.6, 35.971, 20825.6, -84.029, 20825.6, 155.971, 0, 0, 36.8348, 27.8412, 36.8348, -92.1588, 36.8348, 147.841, 5.90335E-009, -106.342
14, 3120.00000, 20821.5, 35.8923, 20821.5, -84.1077, 20821.5, 155.892, 0, 0, 38.7598, 27.7631, 38.7598, -92.2369, 38.7598, 147.763, 6.21506E-009, -106.387
14, 3180.00000, 20834.2, 35.7905, 20834.2, -84.2095, 20834.2, 155.791, 0, 0, 37.9595, 27.6616, 37.9595, -92.3384, 37.9595, 147.662, 6.08767E-009, -106.427
14, 3240.00000, 20837.1, 35.7813, 20837.1, -84.2187, 20837.1, 155.781, 0, 0, 38.1383, 27.6507, 38.1383, -92.3493, 38.1383, 147.651, 6.11685E-009, -106.444
14, 3300.00000, 20826.2, 35.9542, 20826.2, -84.0458, 20826.2, 155.954, 0, 0, 33.0673, 27.824, 33.0673, -92.176, 33.0673, 147.824, 5.30166E-009, -106.366
14, 3360.00000, 20831.3, 35.9248, 20831.3, -84.0752, 20831.3, 155.925, 0, 0, 34.1257, 27.7962, 34.1257, -92.2038, 34.1257, 147.796, 5.4718E-009, -106.378
14, 3420.00000, 20831.1, 35.7621, 20831.1, -84.2379, 20831.1, 155.762, 0, 0, 36.8477, 27.6321, 36.8477, -92.3679, 36.8477, 147.632, 5.91203E-009, -106.449
14, 3480.00000, 20837.5, 35.5049, 20837.5, -84.4951, 20837.5, 155.505, 0, 0, 36.5862, 27.3751, 36.5862, -92.6249, 36.5862, 147.375, 5.876E-009, -106.562
14, 3540.00000, 20852.4, 35.0921, 20852.4, -84.9079, 20852.4, 155.092, 0, 0, 42.2804, 26.9624, 42.2804, -93.0376, 42.2804, 146.962, 6.80049E-009, -106.749
15, 0.00000, 20859.3, 34.9491, 20859.3, -85.0509, 20859.3, 154.949, 0, 0, 42.3603, 26.8206, 42.3603, -93.1794, 42.3603, 146.821, 6.8175E-009, -106.812
15, 60.00000, 20867.7, 34.7595, 20867.7, -85.2405, 20867.7, 154.76, 0, 0, 45.459, 26.6295, 45.459, -93.3705, 45.459, 146.63, 7.32207E-009, -106.912
15, 120.00000, 20867.6, 34.6681, 20867.6, -85.3319, 20867.6, 154.668, 0, 0, 42.9831, 26.539, 42.9831, -93.461, 42.9831, 146.539, 6.92754E-009, -106.964
15, 180.00000, 20878.3, 34.7596, 20878.3, -85.2404, 20878.3, 154.76, 0, 0, 36.4471, 26.6283, 36.4471, -93.3717, 36.4471, 146.628, 5.87192E-009, -106.927
15, 240.00000, 20884.7, 34.6425, 20884.7, -85.3575, 20884.7, 154.643, 0, 0, 33.9297, 26.5137, 33.9297, -93.4863, 33.9297, 146.514, 5.46931E-009, -106.979
15, 300.00000, 20893.1, 34.486, 20893.1, -85.514, 20893.1, 154.486, 0, 0, 33.6081, 26.3559, 33.6081, -93.6441, 33.6081, 146.356, 5.42059E-009, -107.05
15, 360.00000, 20895.9, 34.3477, 20895.9, -85.6523, 20895.9, 154.348, 0, 0, 33.4284, 26.2189, 33.4284, -93.7811, 33.4284, 146.219, 5.3953E-009, -107.116
15, 420.00000, 20904.8, 34.1826, 20904.8, -85.8174, 20904.8, 154.183, 0, 0, 33.1506, 26.0525, 33.1506, -93.9475, 33.1506, 146.053, 5.35372E-009, -107.195
15, 480.00000, 20908.1, 33.8079, 20908.1, -86.1921, 20908.1, 153.808, 0, 0, 35.1499, 25.6779, 35.1499, -94.3221, 35.1499, 145.678, 5.68547E-009, -107.38
15, 540.00000, 20918.5, 33.764, 20918.5, -86.236, 20918.5, 153.764, 0, 0, 34.7714, 25.636, 34.7714, -94.364, 34.7714, 145.636, 5.62498E-009, -107.392
15, 600.00000, 20914.4, 33.5516, 20914.4, -86.4484, 20914.4, 153.552, 0, 0, 40.0349, 25.4215, 40.0349, -94.5785, 40.0349, 145.422, 6.48342E-009, -107.498
15, 660.00000, 20937, 33.2944, 20937, -86.7056, 20937, 153.294, 0, 0, 40.5431, 25.1643, 40.5431, -94.8357, 40.5431, 145.164, 6.5697E-009, -107.606
15, 720.00000, 20939.2, 33.0274, 20939.2, -86.9726, 20939.2, 153.027, 0, 0, 44.3737, 24.8974, 44.3737, -95.1026, 44.3737, 144.897, 7.19862E-009, -107.732
15, 780.00000, 20952.5, 32.836, 20952.5, -87.164, 20952.5, 152.836, 0, 0, 41.3123, 24.706, 41.3123, -95.294, 41.3123, 144.706, 6.70617E-009, -107.827
15, 840.00000, 20927.1, 33.1246, 20927.1, -86.8754, 20927.1, 153.125, 0, 0, 41.0236, 24.9955, 41.0236, -95.0045, 41.0236, 144.995, 6.67584E-009, -106.948
15, 900.00000, 20945.2, 33.0177, 20945.2, -86.9823, 20945.2, 153.018, 0, 0, 37.6194, 24.8884, 37.6194, -95.1116, 37.6194, 144.888, 6.10585E-009, -107.74
15, 960.00000, 20958.4, 33.1007, 20958.4, -86.8993, 20958.4, 153.101, 0, 0, 37.4813, 24.9751, 37.4813, -95.0249, 37.4813, 144.975, 6.27599E-009, -107.756
15, 1020.00000, 20964.5, 32.7522, 20964.5, -87.2478, 20964.5, 152.752, 0, 0, 37.3108, 24.6188, 37.3108, -95.3812, 37.3108, 144.619, 6.22432E-009, -108.486
15, 1080.00000, 20954.4, 32.3733, 20954.4, -87.6267, 20954.4, 152.373, 0, 0, 46.3087, 24.2433, 46.3087, -95.7567, 46.3087, 144.243, 7.54018E-009, -108.034
15, 1140.00000, 20952.7, 31.9119, 20952.7, -88.0881, 20952.7, 151.912, 0, 0, 48.2691, 23.782, 48.2691, -96.218, 48.2691, 143.782, 7.87076E-009, -108.27
15, 1200.00000, 20936.8, 31.7547, 20936.8, -88.2453, 20936.8, 151.755, 0, 0, 49.8136, 23.6261, 49.8136, -96.3739, 49.8136, 143.626, 8.13196E-009, -108.356
15, 1260.00000, 20942.8, 31.4587, 20942.8, -88.5413, 20942.8, 151.459, 0, 0, 54.894, 23.3287, 54.894, -96.6713, 54.894, 143.329, 8.97192E-009, -108.513
15, 1320.00000, 20979.4, 31.3658, 20979.4, -88.6342, 20979.4, 151.366, 0, 0, 57.08, 23.229, 57.08, -96.771, 57.08, 143.229, 9.59854E-009, -108.695
15, 1380.00000, 20977.7, 31.2439, 20977.7, -88.7561, 20977.7, 151.244, 0, 0, 57.4697, 23.1081, 57.4697, -96.8919, 57.4697, 143.108, 9.61681E-009, -109.194
15, 1440.00000, 20972.1, 31.1265, 20972.1, -88.8735, 20972.1, 151.127, 0, 0, 54.6266, 22.9934, 54.6266, -97.0066, 54.6266, 142.993, 9.19275E-009, -108.872
15, 1500.00000, 20971.9, 30.7808, 20971.9, -89.2192, 20971.9, 150.781, 0, 0, 58.3434, 22.6458, 58.3434, -97.3542, 58.3434, 142.646, 9.78927E-009, -109.486
15, 1560.00000, 20971.4, 30.6376, 20971.4, -89.3624, 20971.4, 150.638, 0, 0, 56.3393, 22.5045, 56.3393, -97.4955, 56.3393, 142.504, 9.49346E-009, -109.13
15, 1620.00000, 20970.3, 30.2612, 20970.3, -89.7388, 20970.3, 150.261, 0, 0, 53.7778, 22.1267, 53.7778, -97.8733, 53.7778, 142.127, 9.03793E-009, -109.77
15, 1680.00000, 20979.9, 30.1579, 20979.9, -89.8421, 20979.9, 150.158, 0, 0, 56.7407, 22.022, 56.7407, -97.978, 56.7407, 142.022, 9.56924E-009, -109.336
15, 1740.00000, 20990.1, 30.1767, 20990.1, -89.8233, 20990.1, 150.177, 0, 0, 59.3556, 22.034, 59.3556, -97.966, 59.3556, 142.034, 1.00079E-008, -109.327
15, 1800.00000, 21007.3, 30.4172, 21007.3, -89.5828, 21007.3, 150.417, 0, 0, 54.3846, 22.2934, 54.3846, -97.7066, 54.3846, 142.293, 9.16121E-009, -109.192
15, 1860.00000, 20999.3, 30.0393, 20999.3, -89.9607, 20999.3, 150.039, 0, 0, 55.8494, 21.9011, 55.8494, -98.0989, 55.8494, 141.901, 9.42232E-009, -109.468
15, 1920.00000, 21018.6, 30.2171, 21018.6, -89.7829, 21018.6, 150.217, 0, 0, 50.8163, 22.0916, 50.8163, -97.9084, 50.8163, 142.092, 8.56236E-009, -109.284
15, 1980.00000, 21023.9, 29.9347, 21023.9, -90.0653, 21023.9, 149.935, 0, 0, 50.482, 21.7983, 50.482, -98.2017, 50.482, 141.798, 8.51077E-009, -109.445
15, 2040.00000, 21028.3, 29.7936, 21028.3, -90.2065, 21028.3, 149.794, 0, 0, 53.2161, 21.6565, 53.2161, -98.3435, 53.2161, 141.657, 8.97618E-009, -109.527
15, 2100.00000, 21008.6, 29.4185, 21008.6, -90.5815, 21008.6, 149.418, 0, 0, 51.332, 21.2873, 51.332, -98.7127, 51.332, 141.287, 8.67101E-009, -109.737
15, 2160.00000, 20988, 28.9254, 20988, -91.0746, 20988, 148.925, 0, 0, 49.1583, 20.7866, 49.1583, -99.2134, 49.1583, 140.787, 8.32148E-009, -110.084
15, 2220.00000, 20980.1, 28.6323, 20980.1, -91.3677, 20980.1, 148.632, 0, 0, 54.392, 20.4976, 54.392, -99.5023, 54.392, 140.498, 9.21724E-009, -110.265
15, 2280.00000, 20988.8, 28.5351, 20988.8, -91.4649, 20988.8, 148.535, 0, 0, 54.8498, 20.4007, 54.8498, -99.5993, 54.8498, 140.401, 9.29171E-009, -110.213
15, 2340.00000, 21044.4, 28.6277, 21044.4, -91.3723, 21044.4, 148.628, 0, 0, 57.0589, 20.5008, 57.0589, -99.4992, 57.0589, 140.501, 9.65144E-009, -110.146
15, 2400.00000, 21035.1, 28.472, 21035.1, -91.528, 21035.1, 148.472, 0, 0, 53.2975, 20.3387, 53.2975, -99.6613, 53.2975, 140.339, 9.02111E-009, -110.243
15, 2460.00000, 21050.4, 28.5912, 21050.4, -91.4088, 21050.4, 148.591, 0, 0, 47.6495, 20.4637, 47.6495, -99.5363, 47.6495, 140.464, 8.06056E-009, -110.177
15, 2520.00000, 21034, 28.5477, 21034, -91.4523, 21034, 148.548, 0, 0, 50.6134, 20.4167, 50.6134, -99.5833, 50.6134, 140.417, 8.56702E-009, -110.207
15, 2580.00000, 21023.7, 28.1638, 21023.7, -91.8362, 21023.7, 148.164, 0, 0, 50.9325, 20.0331, 50.9325, -99.9669, 50.9325, 140.033, 8.63112E-009, -110.419
15, 2640.00000, 21045.2, 28.0922, 21045.2, -91.9078, 21045.2, 148.092, 0, 0, 50.2434, 19.9581, 50.2434, -100.042, 50.2434, 139.958, 8.51255E-009, -110.451
15, 2700.00000, 21062.1, 28.1453, 21062.1, -91.8547, 21062.1, 148.145, 0, 0, 46.7701, 20.0165, 46.7701, -99.9835, 46.7701, 140.016, 7.91977E-009, -110.41
15, 2760.00000, 21061.5, 28.0886, 21061.5, -91.9114, 21061.5, 148.089, 0, 0, 46.8432, 19.9562, 46.8432, -100.044, 46.8432, 139.956, 7.93458E-009, -110.446
15, 2820.00000, 21017.5, 27.3951, 21017.5, -92.6049, 21017.5, 147.395, 0, 0, 61.7687, 19.2632, 61.7687, -100.737, 61.7687, 139.263, 1.04927E-008, -110.805
15, 2880.00000, 21031.2, 27.1978, 21031.2, -92.8022, 21031.2, 147.198, 0, 0, 65.1136, 19.06, 65.1136, -100.94, 65.1136, 139.06, 1.10643E-008, -110.898
15, 2940.00000, 21040.2, 26.9092, 21040.2, -93.0908, 21040.2, 146.909, 0, 0, 65.2024, 18.775, 65.2024, -101.225, 65.2024, 138.775, 1.10851E-008, -111.055
15, 3000.00000, 21062.9, 27.1123, 21062.9, -92.8877, 21062.9, 147.112, 0, 0, 54.6413, 18.9857, 54.6413, -101.014, 54.6413, 138.986, 9.28084E-009, -110.954
15, 3060.00000, 21068.3, 27.1458, 21068.3, -92.8542, 21068.3, 147.146, 0, 0, 50.6458, 19.0142, 50.6458, -100.986, 50.6458, 139.014, 8.59986E-009, -110.941
15, 3120.00000, 21049.8, 26.9203, 21049.8, -93.0797, 21049.8, 146.92, 0, 0, 51.3834, 18.7865, 51.3834, -101.213, 51.3834, 138.787, 8.73482E-009, -111.071
15, 3180.00000, 21063.7, 26.7271, 21063.7, -93.2729, 21063.7, 146.727, 0, 0, 49.3238, 18.5896, 49.3238, -101.41, 49.3238, 138.59, 8.38718E-009, -111.16
15, 3240.00000, 21057.2, 26.6802, 21057.2, -93.3198, 21057.2, 146.68, 0, 0, 49.7021, 18.5487, 49.7021, -101.451, 49.7021, 138.549, 8.45426E-009, -111.197
15, 3300.00000, 21079.9, 26.6148, 21079.9, -93.3852, 21079.9, 146.615, 0, 0, 50.5439, 18.4813, 50.5439, -101.519, 50.5439, 138.481, 8.59474E-009, -111.232
15, 3360.00000, 21081.6, 26.6553, 21081.6, -93.3447, 21081.6, 146.655, 0, 0, 54.2397, 18.5265, 54.2397, -101.473, 54.2397, 138.527, 9.22264E-009, -111.214
15, 3420.00000, 21059.1, 26.1727, 21059.1, -93.8273, 21059.1, 146.173, 0, 0, 55.0065, 18.0356, 55.0065, -101.964, 55.0065, 138.036, 9.36975E-009, -111.481
15, 3480.00000, 21062.3, 26.015, 21062.3, -93.985, 21062.3, 146.015, 0, 0, 53.4165, 17.8795, 53.4165, -102.121, 53.4165, 137.88, 9.10361E-009, -111.565
15, 3540.00000, 21030.8, 25.6332, 21030.8, -94.3668, 21030.8, 145.633, 0, 0, 55.8679, 17.4979, 55.8679, -102.502, 55.8679, 137.498, 9.53782E-009, -111.8
16, 0.00000, 21018.9, 25.388, 21018.9, -94.612, 21018.9, 145.388, 0, 0, 55.0938, 17.2547, 55.0938, -102.745, 55.0938, 137.255, 9.41513E-009, -111.948
16, 60.00000, 21005, 25.1937, 21005, -94.8063, 21005, 145.194, 0, 0, 54.9876, 17.061, 54.9876, -102.939, 54.9876, 137.061, 9.40533E-009, -112.05
16, 120.00000, 21006.1, 25.2918, 21006.1, -94.7082, 21006.1, 145.292, 0, 0, 51.6703, 17.1647, 51.6703, -102.835, 51.6703, 137.165, 8.83574E-009, -112.008
16, 180.00000, 21012.9, 25.1194, 21012.9, -94.8806, 21012.9, 145.119, 0, 0, 51.2908, 16.9837, 51.2908, -103.016, 51.2908, 136.984, 8.77447E-009, -112.092
16, 240.00000, 21008, 25.0819, 21008, -94.9181, 21008, 145.082, 0, 0, 52.7668, 16.9519, 52.7668, -103.048, 52.7668, 136.952, 9.02979E-009, -112.126
16, 300.00000, 20982.4, 24.6388, 20982.4, -95.3612, 20982.4, 144.639, 0, 0, 56.9344, 16.5044, 56.9344, -103.496, 56.9344, 136.504, 9.76214E-009, -112.415
16, 360.00000, 20969.6, 24.4296, 20969.6, -95.5704, 20969.6, 144.43, 0, 0, 59.8128, 16.2976, 59.8128, -103.702, 59.8128, 136.298, 1.02652E-008, -112.537
16, 420.00000, 20945.3, 24.0926, 20945.3, -95.9074, 20945.3, 144.093, 0, 0, 56.9964, 15.9627, 56.9964, -104.037, 56.9964, 135.963, 9.63689E-009, -112.423
16, 480.00000, 20990, 24.1895, 20990, -95.8105, 20990, 144.19, 0, 0, 53.6447, 16.0611, 53.6447, -103.939, 53.6447, 136.061, 9.20908E-009, -112.678
16, 540.00000, 20983.5, 24.1177, 20983.5, -95.8823, 20983.5, 144.118, 0, 0, 51.1182, 15.9857, 51.1182, -104.014, 51.1182, 135.986, 8.77743E-009, -112.694
16, 600.00000, 20970.4, 23.8047, 20970.4, -96.1953, 20970.4, 143.805, 0, 0, 50.9287, 15.672, 50.9287, -104.328, 50.9287, 135.672, 8.75649E-009, -112.899
16, 660.00000, 20972, 23.6892, 20972, -96.3108, 20972, 143.689, 0, 0, 47.836, 15.5561, 47.836, -104.444, 47.836, 135.556, 8.2037E-009, -113.152
16, 720.00000, 20961.1, 23.4708, 20961.1, -96.5292, 20961.1, 143.471, 0, 0, 47.6524, 15.3408, 47.6524, -104.659, 47.6524, 135.341, 8.08114E-009, -112.767
16, 780.00000, 20964.2, 23.2585, 20964.2, -96.7415, 20964.2, 143.258, 0, 0, 50.1406, 15.1265, 50.1406, -104.873, 50.1406, 135.127, 8.61214E-009, -113.396
16, 840.00000, 20958.6, 22.9754, 20958.6, -97.0246, 20958.6, 142.975, 0, 0, 54.3145, 14.8466, 54.3145, -105.153, 54.3145, 134.847, 9.23032E-009, -113.036
16, 900.00000, 20922.1, 22.5437, 20922.1, -97.4563, 20922.1, 142.544, 0, 0, 61.5492, 14.4139, 61.5492, -105.586, 61.5492, 134.414, 1.04804E-008, -113.295
16, 960.00000, 20940.4, 22.1744, 20940.4, -97.8256, 20940.4, 142.174, 0, 0, 58.8985, 14.0461, 58.8985, -105.954, 58.8985, 134.046, 1.00393E-008, -113.482
16, 1020.00000, 20930.4, 22.0341, 20930.4, -97.9659, 20930.4, 142.034, 0, 0, 57.9265, 13.9046, 57.9265, -106.095, 57.9265, 133.905, 9.88139E-009, -113.575
16, 1080.00000, 20935, 22.0366, 20935, -97.9634, 20935, 142.037, 0, 0, 56.3703, 13.9057, 56.3703, -106.094, 56.3703, 133.906, 9.61548E-009, -113.577
16, 1140.00000, 20923.2, 21.9663, 20923.2, -98.0337, 20923.2, 141.966, 0, 0, 55.6346, 13.8388, 55.6346, -106.161, 55.6346, 133.839, 9.49646E-009, -113.614
16, 1200.00000, 20922.3, 21.81, 20922.3, -98.19, 20922.3, 141.81, 0, 0, 59.1892, 13.6806, 59.1892, -106.319, 59.1892, 133.681, 1.01105E-008, -113.696
16, 1260.00000, 20901.3, 21.3893, 20901.3, -98.6107, 20901.3, 141.389, 0, 0, 60.9943, 13.261, 60.9943, -106.739, 60.9943, 133.261, 1.0441E-008, -113.949
16, 1320.00000, 20891.5, 21.354, 20891.5, -98.646, 20891.5, 141.354, 0, 0, 59.2412, 13.2251, 59.2412, -106.775, 59.2412, 133.225, 1.01449E-008, -113.978
16, 1380.00000, 20852.1, 21.0083, 20852.1, -98.9917, 20852.1, 141.008, 0, 0, 59.7097, 12.8797, 59.7097, -107.12, 59.7097, 132.88, 1.02479E-008, -114.204
16, 1440.00000, 20823.9, 20.7201, 20823.9, -99.2799, 20823.9, 140.72, 0, 0, 63.8174, 12.5913, 63.8174, -107.409, 63.8174, 132.591, 1.09732E-008, -114.359
16, 1500.00000, 20822.9, 20.5925, 20822.9, -99.4075, 20822.9, 140.593, 0, 0, 63.4704, 12.463, 63.4704, -107.537, 63.4704, 132.463, 1.09196E-008, -114.436
16, 1560.00000, 20784.8, 20.133, 20784.8, -99.867, 20784.8, 140.133, 0, 0, 72.7394, 12.0048, 72.7394, -107.995, 72.7394, 132.005, 1.25485E-008, -114.708
16, 1620.00000, 20775, 19.9198, 20775, -100.08, 20775, 139.92, 0, 0, 72.4484, 11.7906, 72.4484, -108.209, 72.4484, 131.791, 1.25116E-008, -114.841
16, 1680.00000, 20773.3, 19.9001, 20773.3, -100.1, 20773.3, 139.9, 0, 0, 72.0182, 11.7732, 72.0182, -108.227, 72.0182, 131.773, 1.244E-008, -114.851
16, 1740.00000, 20733.8, 19.5898, 20733.8, -100.41, 20733.8, 139.59, 0, 0, 62.5925, 11.4612, 62.5925, -108.539, 62.5925, 131.461, 1.08343E-008, -115.035
16, 1800.00000, 20719.3, 19.4382, 20719.3, -100.562, 20719.3, 139.438, 0, 0, 63.4365, 11.3118, 63.4365, -108.688, 63.4365, 131.312, 1.09897E-008, -115.163
16, 1860.00000, 20693.4, 19.1866, 20693.4, -100.813, 20693.4, 139.187, 0, 0, 66.0824, 11.0579, 66.0824, -108.942, 66.0824, 131.058, 1.14491E-008, -115.525
16, 1920.00000, 20709, 19.331, 20709, -100.669, 20709, 139.331, 0, 0, 71.0858, 11.2002, 71.0858, -108.8, 71.0858, 131.2, 1.23244E-008, -115.253
16, 1980.00000, 20721.6, 19.5196, 20721.6, -100.48, 20721.6, 139.52, 0, 0, 70.8265, 11.3889, 70.8265, -108.611, 70.8265, 131.389, 1.22698E-008, -115.12
16, 2040.00000, 20739.1, 19.4719, 20739.1, -100.528, 20739.1, 139.472, 0, 0, 67.3515, 11.3428, 67.3515, -108.657, 67.3515, 131.343, 1.16659E-008, -115.155
16, 2100.00000, 20718.6, 19.2319, 20718.6, -100.768, 20718.6, 139.232, 0, 0, 67.2344, 11.1027, 67.2344, -108.897, 67.2344, 131.103, 1.16622E-008, -115.303
16, 2160.00000, 20697.5, 18.9664, 20697.5, -101.034, 20697.5, 138.966, 0, 0, 70.1048, 10.8373, 70.1048, -109.163, 70.1048, 130.837, 1.21791E-008, -115.461
16, 2220.00000, 20688.8, 18.8337, 20688.8, -101.166, 20688.8, 138.834, 0, 0, 73.2328, 10.7072, 73.2328, -109.293, 73.2328, 130.707, 1.27333E-008, -115.53
16, 2280.00000, 20704.7, 18.6141, 20704.7, -101.386, 20704.7, 138.614, 0, 0, 72.5743, 10.4849, 72.5743, -109.515, 72.5743, 130.485, 1.26264E-008, -115.631
16, 2340.00000, 20712.3, 18.585, 20712.3, -101.415, 20712.3, 138.585, 0, 0, 76.1889, 10.4553, 76.1889, -109.545, 76.1889, 130.455, 1.32558E-008, -115.649
16, 2400.00000, 20716.7, 18.6759, 20716.7, -101.324, 20716.7, 138.676, 0, 0, 70.3717, 10.5433, 70.3717, -109.457, 70.3717, 130.543, 1.22378E-008, -115.616
16, 2460.00000, 20681.2, 18.4332, 20681.2, -101.567, 20681.2, 138.433, 0, 0, 81.7317, 10.3038, 81.7317, -109.696, 81.7317, 130.304, 1.42397E-008, -115.78
16, 2520.00000, 20671.9, 18.1165, 20671.9, -101.884, 20671.9, 138.116, 0, 0, 84.2571, 9.98773, 84.2571, -110.012, 84.2571, 129.988, 1.46811E-008, -116.135
