hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
14, 1560.00000, 21502.4, 38.966, 21502.4, -81.034, 21502.4, 158.966, 0, 0, 29.2554, 53.0007, 29.2554, -66.9993, 29.2554, 173.001, 4.51026E-009, -83.2039
14, 1620.00000, 21508.8, 38.7591, 21508.8, -81.2409, 21508.8, 158.759, 0, 0, 30.9842, 52.7956, 30.9842, -67.2044, 30.9842, 172.796, 4.78021E-009, -83.2807
14, 1680.00000, 21516.4, 38.7512, 21516.4, -81.2488, 21516.4, 158.751, 0, 0, 31.3472, 52.7857, 31.3472, -67.2143, 31.3472, 172.786, 4.83614E-009, -83.2879
14, 1740.00000, 21523.6, 38.6336, 21523.6, -81.3664, 21523.6, 158.634, 0, 0, 32.6628, 52.6709, 32.6628, -67.3291, 32.6628, 172.671, 5.04157E-009, -83.3392
14, 1800.00000, 21536.4, 38.3928, 21536.4, -81.6072, 21536.4, 158.393, 0, 0, 36.0279, 52.4292, 36.0279, -67.5708, 36.0279, 172.429, 5.56498E-009, -83.4318
14, 1860.00000, 21535.3, 38.5157, 21535.3, -81.4843, 21535.3, 158.516, 0, 0, 33.8102, 52.5505, 33.8102, -67.4495, 33.8102, 172.55, 5.21968E-009, -83.3708
14, 1920.00000, 21559.2, 38.2519, 21559.2, -81.7481, 21559.2, 158.252, 0, 0, 39.0495, 52.2883, 39.0495, -67.7117, 39.0495, 172.288, 6.0326E-009, -83.4566
14, 1980.00000, 21554.8, 38.2688, 21554.8, -81.7312, 21554.8, 158.269, 0, 0, 36.8947, 52.3027, 36.8947, -67.6973, 36.8947, 172.303, 5.69975E-009, -83.4563
14, 2040.00000, 21552.2, 38.0753, 21552.2, -81.9247, 21552.2, 158.075, 0, 0, 36.9765, 52.1119, 36.9765, -67.8881, 36.9765, 172.112, 5.71747E-009, -83.5361
14, 2100.00000, 21550, 38.2498, 21550, -81.7502, 21550, 158.25, 0, 0, 35.0522, 52.2859, 35.0522, -67.7141, 35.0522, 172.286, 5.41683E-009, -83.4643
14, 2160.00000, 21542.7, 37.9599, 21542.7, -82.0401, 21542.7, 157.96, 0, 0, 35.117, 51.9965, 35.117, -68.0035, 35.117, 171.997, 5.43461E-009, -83.609
14, 2220.00000, 21552.3, 37.8818, 21552.3, -82.1181, 21552.3, 157.882, 0, 0, 37.0571, 51.9187, 37.0571, -68.0813, 37.0571, 171.919, 5.73604E-009, -83.6375
14, 2280.00000, 21554.2, 38.0082, 21554.2, -81.9918, 21554.2, 158.008, 0, 0, 35.751, 52.0443, 35.751, -67.9557, 35.751, 172.044, 5.53181E-009, -83.5959
14, 2340.00000, 21562.2, 38.3452, 21562.2, -81.6548, 21562.2, 158.345, 0, 0, 35.4211, 52.3813, 35.4211, -67.6187, 35.4211, 172.381, 5.47245E-009, -83.4248
14, 2400.00000, 21571.5, 38.0945, 21571.5, -81.9055, 21571.5, 158.094, 0, 0, 37.6808, 52.1308, 37.6808, -67.8692, 37.6808, 172.131, 5.82661E-009, -83.528
14, 2460.00000, 21576.9, 37.8645, 21576.9, -82.1355, 21576.9, 157.864, 0, 0, 39.8916, 51.9009, 39.8916, -68.0991, 39.8916, 171.901, 6.17402E-009, -83.6291
14, 2520.00000, 21579.3, 37.8371, 21579.3, -82.1629, 21579.3, 157.837, 0, 0, 40.3722, 51.8751, 40.3722, -68.1249, 40.3722, 171.875, 6.24931E-009, -83.6396
14, 2580.00000, 21574, 38.003, 21574, -81.997, 21574, 158.003, 0, 0, 36.9212, 52.0392, 36.9212, -67.9608, 36.9212, 172.039, 5.71254E-009, -83.5813
14, 2640.00000, 21579.5, 38.1383, 21579.5, -81.8617, 21579.5, 158.138, 0, 0, 36.8002, 52.1745, 36.8002, -67.8255, 36.8002, 172.174, 5.6904E-009, -83.5133
14, 2700.00000, 21579.9, 37.8881, 21579.9, -82.1119, 21579.9, 157.888, 0, 0, 38.7296, 51.9245, 38.7296, -68.0755, 38.7296, 171.925, 5.99494E-009, -83.6208
14, 2760.00000, 21584.9, 37.6469, 21584.9, -82.3531, 21584.9, 157.647, 0, 0, 40.4674, 51.6833, 40.4674, -68.3167, 40.4674, 171.683, 6.26943E-009, -83.7206
14, 2820.00000, 21578.2, 37.9224, 21578.2, -82.0776, 21578.2, 157.922, 0, 0, 36.8184, 51.9586, 36.8184, -68.0414, 36.8184, 171.959, 5.69832E-009, -83.5907
14, 2880.00000, 21573.6, 37.9663, 21573.6, -82.0337, 21573.6, 157.966, 0, 0, 34.5156, 52.0011, 34.5156, -67.9989, 34.5156, 172.001, 5.34138E-009, -83.5706
14, 2940.00000, 21565.9, 37.9667, 21565.9, -82.0333, 21565.9, 157.967, 0, 0, 32.1791, 52.0033, 32.1791, -67.9967, 32.1791, 172.003, 4.98129E-009, -83.5888
14, 3000.00000, 21583.6, 37.7468, 21583.6, -82.2532, 21583.6, 157.747, 0, 0, 36.6831, 51.783, 36.6831, -68.217, 36.6831, 171.783, 5.682E-009, -83.6722
14, 3060.00000, 21591.2, 37.4299, 21591.2, -82.5701, 21591.2, 157.43, 0, 0, 40.2015, 51.4664, 40.2015, -68.5336, 40.2015, 171.466, 6.23384E-009, -83.7975
14, 3120.00000, 21588, 37.3559, 21588, -82.6441, 21588, 157.356, 0, 0, 39.1085, 51.393, 39.1085, -68.607, 39.1085, 171.393, 6.06717E-009, -83.8419
14, 3180.00000, 21596.6, 37.2399, 21596.6, -82.7601, 21596.6, 157.24, 0, 0, 41.3259, 51.2773, 41.3259, -68.7227, 41.3259, 171.277, 6.41347E-009, -83.8839
14, 3240.00000, 21599.2, 37.2299, 21599.2, -82.7701, 21599.2, 157.23, 0, 0, 41.2043, 51.2654, 41.2043, -68.7346, 41.2043, 171.265, 6.39521E-009, -83.9023
14, 3300.00000, 21592.1, 37.4183, 21592.1, -82.5817, 21592.1, 157.418, 0, 0, 38.1683, 51.4546, 38.1683, -68.5454, 38.1683, 171.455, 5.9207E-009, -83.8202
14, 3360.00000, 21596.1, 37.3859, 21596.1, -82.6141, 21596.1, 157.386, 0, 0, 38.4162, 51.4236, 38.4162, -68.5764, 38.4162, 171.424, 5.96006E-009, -83.8327
14, 3420.00000, 21595.5, 37.2224, 21595.5, -82.7776, 21595.5, 157.222, 0, 0, 38.2585, 51.2588, 38.2585, -68.7412, 38.2585, 171.259, 5.93948E-009, -83.9041
14, 3480.00000, 21598.8, 36.958, 21598.8, -83.042, 21598.8, 156.958, 0, 0, 38.5131, 50.9944, 38.5131, -69.0056, 38.5131, 170.994, 5.98592E-009, -84.0189
14, 3540.00000, 21607.7, 36.5272, 21607.7, -83.4728, 21607.7, 156.527, 0, 0, 40.6646, 50.5637, 40.6646, -69.4363, 40.6646, 170.564, 6.33137E-009, -84.2104
15, 0.00000, 21612.5, 36.3802, 21612.5, -83.6198, 21612.5, 156.38, 0, 0, 40.3505, 50.418, 40.3505, -69.582, 40.3505, 170.418, 6.28695E-009, -84.2742
15, 60.00000, 21618.6, 36.1853, 21618.6, -83.8147, 21618.6, 156.185, 0, 0, 40.2959, 50.2216, 40.2959, -69.7784, 40.2959, 170.222, 6.28416E-009, -84.3749
15, 120.00000, 21618.1, 36.0964, 21618.1, -83.9036, 21618.1, 156.096, 0, 0, 38.8301, 50.1336, 38.8301, -69.8664, 38.8301, 170.134, 6.05936E-009, -84.427
15, 180.00000, 21627.4, 36.1855, 21627.4, -83.8145, 21627.4, 156.186, 0, 0, 38.2569, 50.2206, 38.2569, -69.7794, 38.2569, 170.221, 5.968E-009, -84.3912
15, 240.00000, 21631.3, 36.0634, 21631.3, -83.9366, 21631.3, 156.063, 0, 0, 38.094, 50.1009, 38.094, -69.8991, 38.094, 170.101, 5.9466E-009, -84.4443
15, 300.00000, 21637, 35.9006, 21637, -84.0994, 21637, 155.901, 0, 0, 38.1919, 49.9368, 38.1919, -70.0632, 38.1919, 169.937, 5.96603E-009, -84.5172
15, 360.00000, 21638.6, 35.7615, 21638.6, -84.2385, 21638.6, 155.761, 0, 0, 37.304, 49.799, 37.304, -70.201, 37.304, 169.799, 5.8317E-009, -84.5833
15, 420.00000, 21644.4, 35.5887, 21644.4, -84.4113, 21644.4, 155.589, 0, 0, 37.6579, 49.6249, 37.6579, -70.3751, 37.6579, 169.625, 5.89142E-009, -84.6642
15, 480.00000, 21643.1, 35.2022, 21643.1, -84.7978, 21643.1, 155.202, 0, 0, 38.7079, 49.2385, 38.7079, -70.7615, 38.7079, 169.238, 6.0664E-009, -84.8516
15, 540.00000, 21651.5, 35.1544, 21651.5, -84.8456, 21651.5, 155.154, 0, 0, 38.3782, 49.1929, 38.3782, -70.8071, 38.3782, 169.193, 6.01611E-009, -84.8646
15, 600.00000, 21648.1, 34.9484, 21648.1, -85.0516, 21648.1, 154.948, 0, 0, 36.2227, 48.9846, 36.2227, -71.0154, 36.2227, 168.985, 5.68404E-009, -84.9691
15, 660.00000, 21662.6, 34.665, 21662.6, -85.335, 21662.6, 154.665, 0, 0, 39.8666, 48.7012, 39.8666, -71.2988, 39.8666, 168.701, 6.26211E-009, -85.083
15, 720.00000, 21662.2, 34.393, 21662.2, -85.607, 21662.2, 154.393, 0, 0, 39.7251, 48.4293, 39.7251, -71.5707, 39.7251, 168.429, 6.24769E-009, -85.2102
15, 780.00000, 21669.5, 34.1841, 21669.5, -85.8159, 21669.5, 154.184, 0, 0, 41.8382, 48.2203, 41.8382, -71.7797, 41.8382, 168.22, 6.58595E-009, -85.309
15, 840.00000, 21657.2, 34.5225, 21657.2, -85.4775, 21657.2, 154.522, 0, 0, 31.9849, 48.5606, 31.9849, -71.4394, 31.9849, 168.561, 5.0453E-009, -84.416
15, 900.00000, 21669.5, 34.3984, 21669.5, -85.6016, 21669.5, 154.398, 0, 0, 33.9771, 48.4353, 33.9771, -71.5647, 33.9771, 168.435, 5.34595E-009, -85.2161
15, 960.00000, 21682.2, 34.4818, 21682.2, -85.5182, 21682.2, 154.482, 0, 0, 32.9558, 48.5226, 32.9558, -71.4774, 32.9558, 168.523, 5.34976E-009, -85.2355
15, 1020.00000, 21682.8, 34.1176, 21682.8, -85.8824, 21682.8, 154.118, 0, 0, 34.6204, 48.1506, 34.6204, -71.8494, 34.6204, 168.151, 5.59952E-009, -85.9725
15, 1080.00000, 21671.8, 33.7409, 21671.8, -86.2591, 21671.8, 153.741, 0, 0, 33.2225, 47.7771, 33.2225, -72.2229, 33.2225, 167.777, 5.24547E-009, -85.513
15, 1140.00000, 21663.7, 33.262, 21663.7, -86.738, 21663.7, 153.262, 0, 0, 35.283, 47.2983, 35.283, -72.7017, 35.283, 167.298, 5.58046E-009, -85.7535
15, 1200.00000, 21650.5, 33.1195, 21650.5, -86.8805, 21650.5, 153.12, 0, 0, 31.6194, 47.1572, 31.6194, -72.8428, 31.6194, 167.157, 5.00603E-009, -85.8362
15, 1260.00000, 21651.9, 32.8109, 21651.9, -87.1891, 21651.9, 152.811, 0, 0, 32.8495, 46.8471, 32.8495, -73.1529, 32.8495, 166.847, 5.20799E-009, -85.9959
15, 1320.00000, 21679.4, 32.687, 21679.4, -87.313, 21679.4, 152.687, 0, 0, 37.3406, 46.716, 37.3406, -73.284, 37.3406, 166.716, 6.09398E-009, -86.1873
15, 1380.00000, 21677.1, 32.5676, 21677.1, -87.4324, 21677.1, 152.568, 0, 0, 35.8307, 46.598, 35.8307, -73.402, 35.8307, 166.598, 5.81776E-009, -86.6858
15, 1440.00000, 21671.2, 32.4537, 21671.2, -87.5463, 21671.2, 152.454, 0, 0, 34.2152, 46.4867, 34.2152, -73.5133, 34.2152, 166.487, 5.58797E-009, -86.3641
15, 1500.00000, 21666.2, 32.0956, 21666.2, -87.9044, 21666.2, 152.096, 0, 0, 35.3586, 46.1267, 35.3586, -73.8733, 35.3586, 166.127, 5.75796E-009, -86.9834
15, 1560.00000, 21663.6, 31.9491, 21663.6, -88.0509, 21663.6, 151.949, 0, 0, 34.9337, 45.9821, 34.9337, -74.0179, 34.9337, 165.982, 5.71451E-009, -86.626
15, 1620.00000, 21655.1, 31.552, 21655.1, -88.448, 21655.1, 151.552, 0, 0, 37.5593, 45.5836, 37.5593, -74.4164, 37.5593, 165.584, 6.12884E-009, -87.2729
15, 1680.00000, 21662, 31.4423, 21662, -88.5577, 21662, 151.442, 0, 0, 37.6769, 45.4725, 37.6769, -74.5275, 37.6769, 165.472, 6.17115E-009, -86.8343
15, 1740.00000, 21672.6, 31.4646, 21672.6, -88.5354, 21672.6, 151.465, 0, 0, 35.9997, 45.4878, 35.9997, -74.5122, 35.9997, 165.488, 5.89503E-009, -86.825
15, 1800.00000, 21689.5, 31.7071, 21689.5, -88.2929, 21689.5, 151.707, 0, 0, 34.765, 45.7501, 34.765, -74.2499, 34.765, 165.75, 5.68765E-009, -86.6908
15, 1860.00000, 21678, 31.3213, 21678, -88.6787, 21678, 151.321, 0, 0, 35.0501, 45.3489, 35.0501, -74.6511, 35.0501, 165.349, 5.74403E-009, -86.9708
15, 1920.00000, 21695.5, 31.4957, 21695.5, -88.5043, 21695.5, 151.496, 0, 0, 34.7119, 45.5369, 34.7119, -74.4631, 34.7119, 165.537, 5.6818E-009, -86.7855
15, 1980.00000, 21695, 31.1962, 21695, -88.8038, 21695, 151.196, 0, 0, 36.6898, 45.2256, 36.6898, -74.7744, 36.6898, 165.226, 6.01052E-009, -86.95
15, 2040.00000, 21697, 31.0507, 21697, -88.9493, 21697, 151.051, 0, 0, 36.4091, 45.0797, 36.4091, -74.9203, 36.4091, 165.08, 5.96819E-009, -87.0332
15, 2100.00000, 21674.1, 30.671, 21674.1, -89.329, 21674.1, 150.671, 0, 0, 36.2354, 44.7059, 36.2354, -75.2941, 36.2354, 164.706, 5.94899E-009, -87.2441
15, 2160.00000, 21648.2, 30.1658, 21648.2, -89.8342, 21648.2, 150.166, 0, 0, 37.2462, 44.1928, 37.2462, -75.8072, 37.2462, 164.193, 6.12931E-009, -87.5965
15, 2220.00000, 21637.2, 29.8676, 21637.2, -90.1324, 21637.2, 149.868, 0, 0, 37.1614, 43.8989, 37.1614, -76.1011, 37.1614, 163.899, 6.12254E-009, -87.778
15, 2280.00000, 21642.6, 29.7623, 21642.6, -90.2377, 21642.6, 149.762, 0, 0, 37.556, 43.7942, 37.556, -76.2058, 37.556, 163.794, 6.18634E-009, -87.7257
15, 2340.00000, 21686.9, 29.8158, 21686.9, -90.1842, 21686.9, 149.816, 0, 0, 43.6636, 43.8553, 43.6636, -76.1447, 43.6636, 163.855, 7.18561E-009, -87.6672
15, 2400.00000, 21677.1, 29.6626, 21677.1, -90.3374, 21677.1, 149.663, 0, 0, 42.1093, 43.6954, 42.1093, -76.3046, 42.1093, 163.695, 6.93447E-009, -87.7639
15, 2460.00000, 21691.1, 29.7802, 21691.1, -90.2197, 21691.1, 149.78, 0, 0, 41.4324, 43.8193, 41.4324, -76.1807, 41.4324, 163.819, 6.81957E-009, -87.6988
15, 2520.00000, 21680.7, 29.7617, 21680.7, -90.2383, 21680.7, 149.762, 0, 0, 35.8911, 43.7971, 35.8911, -76.2029, 35.8911, 163.797, 5.90931E-009, -87.724
15, 2580.00000, 21664.4, 29.3625, 21664.4, -90.6375, 21664.4, 149.363, 0, 0, 37.599, 43.398, 37.599, -76.602, 37.599, 163.398, 6.19926E-009, -87.9393
15, 2640.00000, 21679.6, 29.2715, 21679.6, -90.7285, 21679.6, 149.271, 0, 0, 40.0429, 43.3034, 40.0429, -76.6966, 40.0429, 163.303, 6.60285E-009, -87.9748
15, 2700.00000, 21693.6, 29.3173, 21693.6, -90.6827, 21693.6, 149.317, 0, 0, 40.3785, 43.3548, 40.3785, -76.6452, 40.3785, 163.355, 6.65546E-009, -87.9356
15, 2760.00000, 21693.4, 29.2657, 21693.4, -90.7343, 21693.4, 149.266, 0, 0, 38.3834, 43.2996, 38.3834, -76.7004, 38.3834, 163.3, 6.32845E-009, -87.9708
15, 2820.00000, 21647.1, 28.5725, 21647.1, -91.4276, 21647.1, 148.572, 0, 0, 37.2826, 42.6065, 37.2826, -77.3935, 37.2826, 162.607, 6.16483E-009, -88.3309
15, 2880.00000, 21653.9, 28.3545, 21653.9, -91.6455, 21653.9, 148.355, 0, 0, 39.868, 42.3828, 39.868, -77.6172, 39.868, 162.383, 6.5965E-009, -88.4276
15, 2940.00000, 21653, 28.0363, 21653, -91.9637, 21653, 148.036, 0, 0, 44.1876, 42.068, 44.1876, -77.932, 44.1876, 162.068, 7.31812E-009, -88.5915
15, 3000.00000, 21673.9, 28.2356, 21673.9, -91.7644, 21673.9, 148.236, 0, 0, 43.9127, 42.2756, 43.9127, -77.7244, 43.9127, 162.276, 7.26646E-009, -88.4911
15, 3060.00000, 21679.8, 28.2733, 21679.8, -91.7267, 21679.8, 148.273, 0, 0, 42.141, 42.3078, 42.141, -77.6922, 42.141, 162.308, 6.97126E-009, -88.4773
15, 3120.00000, 21661.5, 28.0541, 21661.5, -91.9459, 21661.5, 148.054, 0, 0, 39.9419, 42.0863, 39.9419, -77.9137, 39.9419, 162.086, 6.61461E-009, -88.6066
15, 3180.00000, 21666.8, 27.8349, 21666.8, -92.1651, 21666.8, 147.835, 0, 0, 43.5383, 41.8634, 43.5383, -78.1366, 43.5383, 161.863, 7.21523E-009, -88.7013
15, 3240.00000, 21662, 27.798, 21662, -92.202, 21662, 147.798, 0, 0, 40.7454, 41.8328, 40.7454, -78.1672, 40.7454, 161.833, 6.75394E-009, -88.7358
15, 3300.00000, 21678.3, 27.713, 21678.3, -92.287, 21678.3, 147.713, 0, 0, 43.2587, 41.7456, 43.2587, -78.2544, 43.2587, 161.746, 7.17045E-009, -88.7753
15, 3360.00000, 21683.1, 27.7673, 21683.1, -92.2327, 21683.1, 147.767, 0, 0, 39.7846, 41.8049, 39.7846, -78.1951, 39.7846, 161.805, 6.59321E-009, -88.7555
15, 3420.00000, 21653.8, 27.268, 21653.8, -92.732, 21653.8, 147.268, 0, 0, 41.6822, 41.2966, 41.6822, -78.7034, 41.6822, 161.297, 6.92196E-009, -89.0254
15, 3480.00000, 21652, 27.097, 21652, -92.903, 21652, 147.097, 0, 0, 43.0732, 41.1276, 43.0732, -78.8724, 43.0732, 161.128, 7.15827E-009, -89.1131
15, 3540.00000, 21618.8, 26.7158, 21618.8, -93.2842, 21618.8, 146.716, 0, 0, 41.9577, 40.7464, 41.9577, -79.2536, 41.9577, 160.746, 6.98508E-009, -89.3473
16, 0.00000, 21603.2, 26.4628, 21603.2, -93.5372, 21603.2, 146.463, 0, 0, 42.3733, 40.4956, 42.3733, -79.5044, 42.3733, 160.496, 7.0624E-009, -89.4976
16, 60.00000, 21587.9, 26.2686, 21587.9, -93.7314, 21587.9, 146.269, 0, 0, 41.3783, 40.3021, 41.3783, -79.6979, 41.3783, 160.302, 6.90297E-009, -89.6001
16, 120.00000, 21592.3, 26.3815, 21592.3, -93.6185, 21592.3, 146.381, 0, 0, 37.829, 40.4209, 37.829, -79.5791, 37.829, 160.421, 6.30827E-009, -89.5549
16, 180.00000, 21593.3, 26.1921, 21593.3, -93.8079, 21593.3, 146.192, 0, 0, 39.8438, 40.2224, 39.8438, -79.7776, 39.8438, 160.222, 6.64888E-009, -89.6427
16, 240.00000, 21590, 26.1641, 21590, -93.8359, 21590, 146.164, 0, 0, 37.1925, 40.2008, 37.1925, -79.7992, 37.1925, 160.201, 6.20782E-009, -89.6749
16, 300.00000, 21558.8, 25.7081, 21558.8, -94.2919, 21558.8, 145.708, 0, 0, 38.4922, 39.7398, 38.4922, -80.2602, 38.4922, 159.74, 6.43883E-009, -89.9681
16, 360.00000, 21544.2, 25.4978, 21544.2, -94.5022, 21544.2, 145.498, 0, 0, 37.7432, 39.532, 37.7432, -80.468, 37.7432, 159.532, 6.31978E-009, -90.0913
16, 420.00000, 21514.7, 25.1495, 21514.7, -94.8505, 21514.7, 145.15, 0, 0, 38.757, 39.1859, 38.757, -80.8141, 38.757, 159.186, 6.39452E-009, -89.9779
16, 480.00000, 21551.5, 25.2197, 21551.5, -94.7803, 21551.5, 145.22, 0, 0, 42.672, 39.2574, 42.672, -80.7426, 42.672, 159.257, 7.15116E-009, -90.2401
16, 540.00000, 21545.2, 25.1524, 21545.2, -94.8476, 21545.2, 145.152, 0, 0, 40.8384, 39.1867, 40.8384, -80.8133, 40.8384, 159.187, 6.84533E-009, -90.254
16, 600.00000, 21525.6, 24.8223, 21525.6, -95.1777, 21525.6, 144.822, 0, 0, 42.9212, 38.8557, 42.9212, -81.1443, 42.9212, 158.856, 7.206E-009, -90.4637
16, 660.00000, 21523.2, 24.6968, 21523.2, -95.3032, 21523.2, 144.697, 0, 0, 43.7443, 38.7299, 43.7443, -81.2701, 43.7443, 158.73, 7.326E-009, -90.719
16, 720.00000, 21508.4, 24.47, 21508.4, -95.53, 21508.4, 144.47, 0, 0, 44.2589, 38.5063, 44.2589, -81.4937, 44.2589, 158.506, 7.33126E-009, -90.334
16, 780.00000, 21504.7, 24.2389, 21504.7, -95.7611, 21504.7, 144.239, 0, 0, 46.6571, 38.2733, 46.6571, -81.7267, 46.6571, 158.273, 7.82939E-009, -90.9686
16, 840.00000, 21492.1, 23.9365, 21492.1, -96.0635, 21492.1, 143.936, 0, 0, 49.1305, 37.974, 49.1305, -82.026, 49.1305, 157.974, 8.16023E-009, -90.6115
16, 900.00000, 21451.4, 23.4973, 21451.4, -96.5027, 21451.4, 143.497, 0, 0, 49.4483, 37.5337, 49.4483, -82.4663, 49.4483, 157.534, 8.23047E-009, -90.8733
16, 960.00000, 21450.5, 23.0667, 21450.5, -96.9333, 21450.5, 143.067, 0, 0, 59.4249, 37.1047, 59.4249, -82.8953, 59.4249, 157.105, 9.90982E-009, -91.0735
16, 1020.00000, 21438.8, 22.9247, 21438.8, -97.0753, 21438.8, 142.925, 0, 0, 58.7455, 36.9616, 58.7455, -83.0384, 58.7455, 156.962, 9.8048E-009, -91.1669
16, 1080.00000, 21443.5, 22.9307, 21443.5, -97.0693, 21443.5, 142.931, 0, 0, 57.1964, 36.9659, 57.1964, -83.0341, 57.1964, 156.966, 9.54571E-009, -91.1683
16, 1140.00000, 21432.9, 22.8687, 21432.9, -97.1313, 21432.9, 142.869, 0, 0, 54.7267, 36.9077, 54.7267, -83.0923, 54.7267, 156.908, 9.1392E-009, -91.2036
16, 1200.00000, 21428.3, 22.7037, 21428.3, -97.2963, 21428.3, 142.704, 0, 0, 55.3458, 36.7406, 55.3458, -83.2594, 55.3458, 156.741, 9.25066E-009, -91.2873
16, 1260.00000, 21397.1, 22.2541, 21397.1, -97.7459, 21397.1, 142.254, 0, 0, 59.4457, 36.2922, 59.4457, -83.7078, 59.4457, 156.292, 9.96143E-009, -91.5469
16, 1320.00000, 21389.4, 22.2302, 21389.4, -97.7698, 21389.4, 142.23, 0, 0, 56.4729, 36.2676, 56.4729, -83.7324, 56.4729, 156.268, 9.46586E-009, -91.5743
16, 1380.00000, 21347.1, 21.8814, 21347.1, -98.1186, 21347.1, 141.881, 0, 0, 55.9691, 35.9191, 55.9691, -84.0809, 55.9691, 155.919, 9.40318E-009, -91.8004
16, 1440.00000, 21316, 21.5893, 21316, -98.4107, 21316, 141.589, 0, 0, 55.6312, 35.6269, 55.6312, -84.3731, 55.6312, 155.627, 9.36455E-009, -91.9572
16, 1500.00000, 21311.2, 21.4525, 21311.2, -98.5475, 21311.2, 141.452, 0, 0, 56.3275, 35.4892, 56.3275, -84.5108, 56.3275, 155.489, 9.48863E-009, -92.0362
16, 1560.00000, 21266.4, 20.9771, 21266.4, -99.0229, 21266.4, 140.977, 0, 0, 58.0767, 35.0153, 58.0767, -84.9847, 58.0767, 155.015, 9.81264E-009, -92.3119
16, 1620.00000, 21251.1, 20.7497, 21251.1, -99.2504, 21251.1, 140.75, 0, 0, 59.6261, 34.7868, 59.6261, -85.2132, 59.6261, 154.787, 1.00874E-008, -92.4476
16, 1680.00000, 21250.1, 20.736, 21250.1, -99.264, 21250.1, 140.736, 0, 0, 57.615, 34.7758, 57.615, -85.2242, 57.615, 154.776, 9.74886E-009, -92.4561
16, 1740.00000, 21205.2, 20.4141, 21205.2, -99.5859, 21205.2, 140.414, 0, 0, 58.6201, 34.4518, 58.6201, -85.5481, 58.6201, 154.452, 9.94162E-009, -92.6431
16, 1800.00000, 21189.7, 20.2638, 21189.7, -99.7362, 21189.7, 140.264, 0, 0, 57.404, 34.3035, 57.404, -85.6965, 57.404, 154.303, 9.74395E-009, -92.7712
16, 1860.00000, 21161.2, 20.0088, 21161.2, -99.9912, 21161.2, 140.009, 0, 0, 56.9872, 34.0466, 56.9872, -85.9534, 56.9872, 154.047, 9.6741E-009, -93.1352
16, 1920.00000, 21183, 20.1758, 21183, -99.8242, 21183, 140.176, 0, 0, 52.1207, 34.2114, 52.1207, -85.7886, 52.1207, 154.211, 8.8522E-009, -92.8579
16, 1980.00000, 21202.3, 20.389, 21202.3, -99.611, 21202.3, 140.389, 0, 0, 46.9066, 34.4246, 46.9066, -85.5754, 46.9066, 154.425, 7.95803E-009, -92.7197
16, 2040.00000, 21213.8, 20.3235, 21213.8, -99.6765, 21213.8, 140.323, 0, 0, 49.124, 34.3607, 49.124, -85.6393, 49.124, 154.361, 8.33532E-009, -92.7589
16, 2100.00000, 21188.8, 20.0738, 21188.8, -99.9262, 21188.8, 140.074, 0, 0, 49.8475, 34.1109, 49.8475, -85.8891, 49.8475, 154.111, 8.47163E-009, -92.9094
16, 2160.00000, 21163, 19.7973, 21163, -100.203, 21163, 139.797, 0, 0, 50.8084, 33.8344, 50.8084, -86.1656, 50.8084, 153.834, 8.65004E-009, -93.0699
16, 2220.00000, 21152.3, 19.6622, 21152.3, -100.338, 21152.3, 139.662, 0, 0, 50.2608, 33.702, 50.2608, -86.298, 50.2608, 153.702, 8.5648E-009, -93.1396
16, 2280.00000, 21154.7, 19.3996, 21154.7, -100.6, 21154.7, 139.4, 0, 0, 56.9259, 33.4368, 56.9259, -86.5632, 56.9259, 153.437, 9.71236E-009, -93.2497
16, 2340.00000, 21161.7, 19.3714, 21161.7, -100.629, 21161.7, 139.371, 0, 0, 55.8727, 33.4079, 55.8727, -86.5921, 55.8727, 153.408, 9.53328E-009, -93.2669
16, 2400.00000, 21169.7, 19.4772, 21169.7, -100.523, 21169.7, 139.477, 0, 0, 52.3206, 33.5109, 52.3206, -86.4891, 52.3206, 153.511, 8.92132E-009, -93.2318
16, 2460.00000, 21136.5, 19.2483, 21136.5, -100.752, 21136.5, 139.248, 0, 0, 48.8595, 33.2853, 48.8595, -86.7147, 48.8595, 153.285, 8.34556E-009, -93.3928
16, 2520.00000, 21116.4, 18.8997, 21116.4, -101.1, 21116.4, 138.9, 0, 0, 53.5108, 32.9374, 53.5108, -87.0626, 53.5108, 152.937, 9.14475E-009, -93.7557
16, 2580.00000, 21115.1, 18.781, 21115.1, -101.219, 21115.1, 138.781, 0, 0, 53.6732, 32.8196, 53.6732, -87.1804, 53.6732, 152.82, 9.19129E-009, -93.6576
16, 2640.00000, 21131.6, 18.8302, 21131.6, -101.17, 21131.6, 138.83, 0, 0, 53.5904, 32.865, 53.5904, -87.135, 53.5904, 152.865, 9.17204E-009, -93.6354
16, 2700.00000, 21111.8, 18.6739, 21111.8, -101.326, 21111.8, 138.674, 0, 0, 52.1312, 32.7139, 52.1312, -87.2861, 52.1312, 152.714, 8.93287E-009, -93.7357
16, 2760.00000, 21098, 18.4354, 21098, -101.565, 21098, 138.435, 0, 0, 54.393, 32.4723, 54.393, -87.5277, 54.393, 152.472, 9.33268E-009, -93.8759
